MTS_19383706,MTS_10487,32.712555,-117.151623,MTS_10109,32.715701,-117.154013
0,FALSE,FALSE,0,0,32.717129,-117.169140,0,0.000000,180.000000,9.409500,0,gps
1,FALSE,FALSE,1000000000,0,32.716975,-117.169163,0,0.000000,180.000000,6.172841,0,gps
2,FALSE,FALSE,2000000000,0,32.717076,-117.169105,0,0.000000,180.000000,11.008575,0,gps
3,FALSE,FALSE,2000000000,0,32.717076,-117.169105,0,0.000000,180.000000,11.008575,0,gps
4,FALSE,FALSE,3000000000,0,32.716954,-117.169188,0,0.000000,180.000000,7.848729,0,gps
5,FALSE,FALSE,3000000000,0,32.716954,-117.169188,0,0.000000,180.000000,7.848729,0,gps
6,FALSE,FALSE,4000000000,0,32.717038,-117.169228,0,0.000000,180.000000,3.930081,0,gps
7,FALSE,FALSE,4000000000,0,32.717038,-117.169228,0,0.000000,180.000000,3.930081,0,gps
8,FALSE,FALSE,5000000000,0,32.716974,-117.169337,0,0.000000,180.000000,11.964153,0,gps
9,FALSE,FALSE,5000000000,0,32.716974,-117.169337,0,0.000000,180.000000,11.964153,0,gps
10,FALSE,FALSE,6000000000,0,32.717093,-117.169148,0,0.000000,180.000000,3.439624,0,gps
11,FALSE,FALSE,7000000000,0,32.717078,-117.169187,0,0.000000,180.000000,4.614084,0,fused
12,FALSE,FALSE,8000000000,0,32.717090,-117.169219,0,0.000000,180.000000,9.007825,0,gps
13,FALSE,FALSE,9000000000,0,32.717051,-117.169247,0,0.000000,180.000000,7.694696,0,fused
14,FALSE,FALSE,10000000000,0,32.716953,-117.169032,0,0.000000,180.000000,7.497916,0,gps
15,FALSE,FALSE,11000000000,0,32.717083,-117.169094,0,0.000000,180.000000,6.586635,0,gps
16,FALSE,FALSE,11000000000,0,32.717083,-117.169094,0,0.000000,180.000000,6.586635,0,gps
17,FALSE,FALSE,12000000000,0,32.717066,-117.169204,0,0.000000,180.000000,8.840646,0,gps
18,FALSE,FALSE,13000000000,0,32.717025,-117.169283,0,0.000000,180.000000,8.843565,0,gps
19,FALSE,FALSE,13000000000,0,32.717025,-117.169283,0,0.000000,180.000000,8.843565,0,gps
20,FALSE,FALSE,14000000000,0,32.717049,-117.169133,0,0.000000,180.000000,6.546030,0,gps
21,FALSE,FALSE,15000000000,0,32.717018,-117.169167,0,1.100000,180.000000,5.339213,0,gps
22,FALSE,FALSE,15000000000,0,32.717018,-117.169167,0,1.100000,180.000000,5.339213,0,gps
23,FALSE,FALSE,16000000000,0,32.716985,-117.169123,0,2.200000,180.000000,10.114738,0,gps
24,FALSE,FALSE,17000000000,0,32.716925,-117.169199,0,3.300000,180.000000,9.108997,0,gps
25,FALSE,FALSE,17000000000,0,32.716925,-117.169199,0,3.300000,180.000000,9.108997,0,gps
26,FALSE,FALSE,18000000000,0,32.716925,-117.169226,0,4.400000,180.000000,9.645595,0,gps
27,FALSE,FALSE,18000000000,0,32.716925,-117.169226,0,4.400000,180.000000,9.645595,0,gps
28,FALSE,FALSE,19000000000,0,32.716852,-117.169222,0,5.500000,180.000000,10.226575,0,gps
29,FALSE,FALSE,19000000000,0,32.716852,-117.169222,0,5.500000,180.000000,10.226575,0,gps
30,FALSE,FALSE,20000000000,0,32.716845,-117.169207,0,6.600000,180.000000,5.462560,0,fused
31,FALSE,FALSE,21000000000,0,32.716773,-117.169095,0,7.700000,180.000000,9.664847,0,fused
32,FALSE,FALSE,22000000000,0,32.716752,-117.169174,0,8.800000,180.000000,10.152312,0,gps
33,FALSE,FALSE,22000000000,0,32.716752,-117.169174,0,8.800000,180.000000,10.152312,0,gps
34,FALSE,FALSE,23000000000,0,32.716571,-117.169005,0,9.900000,180.000000,7.455000,0,gps
35,FALSE,FALSE,24000000000,0,32.716486,-117.169189,0,11.000000,180.000000,6.595557,0,gps
36,FALSE,FALSE,24000000000,0,32.716486,-117.169189,0,11.000000,180.000000,6.595557,0,gps
37,FALSE,FALSE,25000000000,0,32.716381,-117.169204,0,11.000000,180.000000,5.721950,0,gps
38,FALSE,FALSE,25000000000,0,32.716381,-117.169204,0,11.000000,180.000000,5.721950,0,gps
39,FALSE,FALSE,26000000000,0,32.716324,-117.169211,0,11.000000,180.000000,6.301441,0,gps
40,FALSE,FALSE,26000000000,0,32.716324,-117.169211,0,11.000000,180.000000,6.301441,0,gps
41,FALSE,FALSE,27000000000,0,32.716153,-117.169151,0,11.000000,180.000000,6.625916,0,gps
42,FALSE,FALSE,28000000000,0,32.716128,-117.169175,0,11.000000,180.000000,11.762537,0,gps
43,FALSE,FALSE,28000000000,0,32.716128,-117.169175,0,11.000000,180.000000,11.762537,0,gps
44,FALSE,FALSE,29000000000,0,32.716054,-117.169186,0,11.000000,180.000000,11.784837,0,gps
45,FALSE,FALSE,30000000000,0,32.715874,-117.169179,0,11.000000,180.000000,8.760086,0,gps
46,FALSE,FALSE,31000000000,0,32.715895,-117.169198,0,11.000000,180.000000,6.513884,0,gps
47,FALSE,FALSE,31000000000,0,32.715895,-117.169198,0,11.000000,180.000000,6.513884,0,gps
48,FALSE,FALSE,32000000000,0,32.715687,-117.169229,0,11.000000,92.116971,8.896602,0,fused
49,FALSE,FALSE,32000000000,0,32.715687,-117.169229,0,11.000000,92.116971,8.896602,0,fused
50,FALSE,FALSE,33000000000,0,32.715592,-117.169053,0,11.000000,89.999971,10.801533,0,gps
51,FALSE,FALSE,34000000000,0,32.715716,-117.168840,0,11.000000,89.999971,9.883210,0,gps
52,FALSE,FALSE,34000000000,0,32.715716,-117.168840,0,11.000000,89.999971,9.883210,0,gps
53,FALSE,FALSE,35000000000,0,32.715737,-117.168895,0,11.000000,89.999971,7.118002,0,fused
54,FALSE,FALSE,35000000000,0,32.715737,-117.168895,0,11.000000,89.999971,7.118002,0,fused
55,FALSE,FALSE,36000000000,0,32.715807,-117.168627,0,11.000000,89.999971,7.641221,0,gps
56,FALSE,FALSE,36000000000,0,32.715807,-117.168627,0,11.000000,89.999971,7.641221,0,gps
57,FALSE,FALSE,37000000000,0,32.715631,-117.168598,0,11.000000,89.999971,11.323552,0,gps
58,FALSE,FALSE,38000000000,0,32.715703,-117.168510,0,11.000000,89.999971,6.250008,0,fused
59,FALSE,FALSE,39000000000,0,32.715802,-117.168378,0,11.000000,89.999971,8.407985,0,gps
60,FALSE,FALSE,39000000000,0,32.715802,-117.168378,0,11.000000,89.999971,8.407985,0,gps
61,FALSE,FALSE,40000000000,0,32.715703,-117.168201,0,11.000000,89.999971,5.315945,0,gps
