Hillsborough Area Regional Transit_144472,Hillsborough Area Regional Transit_1618,28.044336,-82.416145,Hillsborough Area Regional Transit_1617,28.039471,-82.416137,,,,,,
0,FALSE,FALSE,11865028877485,1467837828000,28.014086,-82.414511,-10,0,0,3,7,gps
1,FALSE,FALSE,11865028877485,1467837828000,28.014086,-82.414511,-10,0,0,3,7,gps
2,FALSE,FALSE,11865028877485,1467837828000,28.014086,-82.414511,-10,0,0,3,7,gps
3,FALSE,FALSE,11865125000000,1467837828065,28.014442,-82.414759,0,0,0,36,0,network
4,FALSE,FALSE,11866030306808,1467837829000,28.014086,-82.414512,-10,0,0,3,7,gps
5,FALSE,FALSE,11866030306808,1467837829000,28.014086,-82.414512,-10,0,0,3,7,gps
6,FALSE,FALSE,11867025028630,1467837830000,28.014083,-82.414513,-10,0,0,3,7,gps
7,FALSE,FALSE,11868029341858,1467837831000,28.014083,-82.414514,-10,0,0,3,7,gps
8,FALSE,FALSE,11868029341858,1467837831000,28.014083,-82.414514,-10,0,0,3,7,gps
9,FALSE,FALSE,11869024247171,1467837832000,28.014086,-82.414516,-10,0,0,3,7,gps
10,FALSE,FALSE,11870032596440,1467837833000,28.014087,-82.414518,-10,0,0,3,7,gps
11,FALSE,FALSE,11870032596440,1467837833000,28.014087,-82.414518,-10,0,0,3,7,gps
12,FALSE,FALSE,11871040147431,1467837834000,28.014087,-82.414518,-10,0,0,3,7,gps
13,FALSE,FALSE,11871040147431,1467837834000,28.014087,-82.414518,-10,0,0,3,7,gps
14,FALSE,FALSE,11872036837742,1467837835000,28.014088,-82.414518,-10,0,0,3,7,gps
15,FALSE,FALSE,11873037584773,1467837836000,28.01409,-82.414517,-11,0,0,3,7,gps
16,FALSE,FALSE,11873037584773,1467837836000,28.01409,-82.414517,-11,0,0,3,7,gps
17,FALSE,FALSE,11874036192065,1467837837000,28.01409,-82.414517,-11,0,0,4,7,gps
18,FALSE,FALSE,11875032471335,1467837838000,28.014093,-82.414514,-11,0.25,34.200001,3,7,gps
19,FALSE,FALSE,11875032471335,1467837838000,28.014093,-82.414514,-11,0.25,34.200001,3,7,gps
20,FALSE,FALSE,11876046642740,1467837839000,28.014099,-82.414511,-10,0.5,34.200001,3,7,gps
21,FALSE,FALSE,11876046642740,1467837839000,28.014099,-82.414511,-10,0.5,34.200001,3,7,gps
