Hillsborough Area Regional Transit_343001,Hillsborough Area Regional Transit_6497,28.066021,-82.429922,Hillsborough Area Regional Transit_4657,28.069269,-82.423516
0,false,false,58368824492256,1536852706000,28.069315,-82.414601,-3.876099,0.000000,0.000000,18.203999,13,gps
1,false,false,58368824492256,1536852706000,28.069315,-82.414601,-3.876099,0.000000,0.000000,18.203999,13,gps
2,false,false,58368824492256,1536852706000,28.069315,-82.414601,-3.876099,0.000000,0.000000,18.203999,13,gps
3,false,false,58368824492256,1536852706000,28.069315,-82.414601,-3.876099,0.000000,0.000000,18.203999,13,gps
4,false,false,58374671298139,1536852711342,28.069316,-82.414603,-3.842987,0.000000,0.000000,12.136000,6,gps
5,false,false,58374671298139,1536852711342,28.069316,-82.414603,-3.842987,0.000000,0.000000,12.136000,6,gps
6,false,false,58374671298139,1536852711342,28.069316,-82.414603,-3.842987,0.000000,0.000000,12.136000,6,gps
7,false,false,58374816588504,1536852712000,28.069316,-82.414604,-3.888824,0.000000,0.000000,12.136000,6,gps
8,false,false,58374816588504,1536852712000,28.069316,-82.414604,-3.888824,0.000000,0.000000,12.136000,6,gps
9,false,false,58375822604128,1536852713000,28.069318,-82.414604,-4.691101,0.000000,0.000000,12.136000,12,gps
10,false,false,58375822604128,1536852713000,28.069318,-82.414604,-4.691101,0.000000,0.000000,12.136000,12,gps
11,false,false,58375822604128,1536852713000,28.069318,-82.414604,-4.691101,0.000000,0.000000,12.136000,12,gps
12,false,false,58376827596315,1536852714000,28.069318,-82.414604,-4.918060,0.000000,0.000000,12.136000,10,gps
13,false,false,58376827596315,1536852714000,28.069318,-82.414604,-4.918060,0.000000,0.000000,12.136000,10,gps
14,false,false,58376827596315,1536852714000,28.069318,-82.414604,-4.918060,0.000000,0.000000,12.136000,10,gps
15,false,false,58377825689336,1536852715000,28.069317,-82.414604,-5.001892,0.000000,0.000000,12.136000,14,gps
16,false,false,58377825689336,1536852715000,28.069317,-82.414604,-5.001892,0.000000,0.000000,12.136000,14,gps
17,false,false,58378827389960,1536852716000,28.069317,-82.414603,-5.547760,0.000000,0.000000,10.618999,14,gps
18,false,false,58378827389960,1536852716000,28.069317,-82.414603,-5.547760,0.000000,0.000000,10.618999,14,gps
19,false,false,58378827389960,1536852716000,28.069317,-82.414603,-5.547760,0.000000,0.000000,10.618999,14,gps
20,false,false,58378827389960,1536852716000,28.069317,-82.414603,-5.547760,0.000000,0.000000,10.618999,14,gps
21,false,false,58378827389960,1536852716000,28.069317,-82.414603,-5.547760,0.000000,0.000000,10.618999,14,gps
22,false,false,58379824769335,1536852717000,28.069316,-82.414601,-5.678558,0.000000,0.000000,9.101999,14,gps
23,false,false,58379824769335,1536852717000,28.069316,-82.414601,-5.678558,0.000000,0.000000,9.101999,14,gps
24,false,false,58380824682564,1536852718000,28.069315,-82.414600,-5.624329,0.000000,0.000000,9.101999,14,gps
25,false,false,58380824682564,1536852718000,28.069315,-82.414600,-5.624329,0.000000,0.000000,9.101999,14,gps
26,false,false,58380824682564,1536852718000,28.069315,-82.414600,-5.624329,0.000000,0.000000,9.101999,14,gps
27,false,false,58381827557980,1536852719000,28.069315,-82.414598,-6.201630,0.000000,0.000000,9.101999,14,gps
28,false,false,58381827557980,1536852719000,28.069315,-82.414598,-6.201630,0.000000,0.000000,9.101999,14,gps
29,false,false,58381827557980,1536852719000,28.069315,-82.414598,-6.201630,0.000000,0.000000,9.101999,14,gps
30,false,false,58382825539542,1536852720000,28.069315,-82.414597,-6.236053,0.000000,0.000000,9.101999,14,gps
31,false,false,58382825539542,1536852720000,28.069315,-82.414597,-6.236053,0.000000,0.000000,9.101999,14,gps
32,false,false,58383822093448,1536852721000,28.069315,-82.414596,-6.163055,0.000000,0.000000,9.101999,14,gps
33,false,false,58383822093448,1536852721000,28.069315,-82.414596,-6.163055,0.000000,0.000000,9.101999,14,gps
34,false,false,58383822093448,1536852721000,28.069315,-82.414596,-6.163055,0.000000,0.000000,9.101999,14,gps
35,false,false,58384825329073,1536852722000,28.069315,-82.414596,-6.361084,0.000000,0.000000,9.101999,14,gps
36,false,false,58384825329073,1536852722000,28.069315,-82.414596,-6.361084,0.000000,0.000000,9.101999,14,gps
37,false,false,58384825329073,1536852722000,28.069315,-82.414596,-6.361084,0.000000,0.000000,9.101999,14,gps
38,false,false,58385826232718,1536852723000,28.069314,-82.414595,-6.360626,0.000000,0.000000,7.585000,14,gps
39,false,false,58385826232718,1536852723000,28.069314,-82.414595,-6.360626,0.000000,0.000000,7.585000,14,gps
40,false,false,58385826232718,1536852723000,28.069314,-82.414595,-6.360626,0.000000,0.000000,7.585000,14,gps
41,false,false,58386824510739,1536852724000,28.069314,-82.414595,-6.387939,0.000000,0.000000,7.585000,14,gps
42,false,false,58386824510739,1536852724000,28.069314,-82.414595,-6.387939,0.000000,0.000000,7.585000,14,gps
43,false,false,58387884987249,1536852725000,28.069314,-82.414595,-6.427704,0.000000,0.000000,7.585000,14,gps
44,false,false,58387884987249,1536852725000,28.069314,-82.414595,-6.427704,0.000000,0.000000,7.585000,14,gps
45,false,false,58387884987249,1536852725000,28.069314,-82.414595,-6.427704,0.000000,0.000000,7.585000,14,gps
46,false,false,58388856395321,1536852726000,28.069314,-82.414595,-6.452576,0.000000,0.000000,7.585000,14,gps
47,false,false,58388856395321,1536852726000,28.069314,-82.414595,-6.452576,0.000000,0.000000,7.585000,14,gps
48,false,false,58389826795008,1536852727000,28.069314,-82.414595,-6.472290,0.000000,0.000000,7.585000,14,gps
49,false,false,58389826795008,1536852727000,28.069314,-82.414595,-6.472290,0.000000,0.000000,7.585000,14,gps
50,false,false,58389826795008,1536852727000,28.069314,-82.414595,-6.472290,0.000000,0.000000,7.585000,14,gps
51,false,false,58391057328185,1536852728000,28.069314,-82.414595,-6.494751,0.000000,0.000000,7.585000,14,gps
52,false,false,58391057328185,1536852728000,28.069314,-82.414595,-6.494751,0.000000,0.000000,7.585000,14,gps
53,false,false,58391057328185,1536852728000,28.069314,-82.414595,-6.494751,0.000000,0.000000,7.585000,14,gps
54,false,false,58392059123549,1536852729000,28.069314,-82.414596,-6.785706,0.000000,0.000000,6.068000,14,gps
55,false,false,58392059123549,1536852729000,28.069314,-82.414596,-6.785706,0.000000,0.000000,6.068000,14,gps
56,false,false,58392059123549,1536852729000,28.069314,-82.414596,-6.785706,0.000000,0.000000,6.068000,14,gps
57,false,false,58393061716256,1536852730000,28.069314,-82.414596,-6.721130,0.000000,0.000000,6.068000,14,gps
