MTS_18222357,MTS_40372,32.782654,-117.029641,MTS_40605,32.784794,-117.026205
0,false,false,2933350142876,1744286024649,32.787173,-117.024762,0.000000,13.483577,225.250000,5.000000,0,gps
1,false,false,2933350142876,1744286024649,32.787173,-117.024762,0.000000,13.483577,225.250000,5.000000,0,gps
2,false,false,2933350142876,1744286024649,32.787173,-117.024762,0.000000,13.483577,225.250000,5.000000,0,gps
3,false,false,2933350142876,1744286024649,32.787173,-117.024762,0.000000,13.483577,225.250000,5.000000,0,gps
4,false,false,2933522460755,1744286024821,32.787160,-117.024780,0.000000,13.483577,225.250000,5.000000,0,gps
5,false,false,2933522460755,1744286024821,32.787160,-117.024780,0.000000,13.483577,225.250000,5.000000,0,gps
6,false,false,2933525507806,1744286024824,32.787160,-117.024780,0.000000,13.483577,224.130005,5.000000,0,gps
7,false,false,2933525507806,1744286024824,32.787160,-117.024780,0.000000,13.483577,224.130005,5.000000,0,gps
8,false,false,2933525507806,1744286024824,32.787160,-117.024780,0.000000,13.483577,224.130005,5.000000,0,gps
9,false,false,2933525507806,1744286024824,32.787160,-117.024780,0.000000,13.483577,224.130005,5.000000,0,gps
10,false,false,2933525507806,1744286024825,32.787161,-117.024778,0.000000,13.610165,225.008850,5.000000,0,fused
11,false,false,2933525507806,1744286024825,32.787161,-117.024778,0.000000,13.610165,225.008850,5.000000,0,fused
12,false,false,2933525507806,1744286024825,32.787161,-117.024778,0.000000,13.610165,225.008850,5.000000,0,fused
13,false,false,2933525507806,1744286024825,32.787161,-117.024778,0.000000,13.610165,225.008850,5.000000,0,fused
14,false,false,2933820624099,1744286025120,32.787160,-117.024780,0.000000,13.483577,224.130005,5.000000,0,gps
15,false,false,2933820624099,1744286025120,32.787160,-117.024780,0.000000,13.483577,224.130005,5.000000,0,gps
16,false,false,2933820624099,1744286025120,32.787160,-117.024780,0.000000,13.483577,224.130005,5.000000,0,gps
17,false,false,2933820624099,1744286025120,32.787160,-117.024780,0.000000,13.483577,224.130005,5.000000,0,gps
18,false,false,2934579370920,1744286025878,32.787072,-117.024880,0.000000,13.483577,224.130005,5.000000,0,gps
19,false,false,2934579370920,1744286025878,32.787072,-117.024880,0.000000,13.483577,224.130005,5.000000,0,gps
20,false,false,2934579370920,1744286025879,32.787074,-117.024878,0.000000,13.551142,224.124771,5.000000,0,fused
