USF Bull Runner_10,USF Bull Runner_205,28.058139,-82.418060,USF Bull Runner_203,28.058073,-82.416129
0,false,false,30775336333111,1468792244833,28.059194,-82.413005,-18.000000,0.000000,0.000000,10.000000,0,fused
1,false,false,30777337138422,1468792247000,28.059194,-82.413005,-18.000000,0.000000,0.000000,10.000000,8,gps
2,false,false,30777337138422,1468792247000,28.059194,-82.413005,-18.000000,0.000000,0.000000,10.000000,8,gps
3,false,false,30778337485037,1468792248000,28.059194,-82.413005,-18.000000,0.000000,0.000000,10.000000,8,gps
4,false,false,30778337485037,1468792248000,28.059194,-82.413005,-18.000000,0.000000,0.000000,10.000000,8,gps
5,false,false,30779339592901,1468792249000,28.059194,-82.413005,-18.000000,0.000000,0.000000,11.000000,8,gps
6,false,false,30779339592901,1468792249000,28.059194,-82.413005,-18.000000,0.000000,0.000000,11.000000,8,gps
7,false,false,30780342006286,1468792250000,28.059194,-82.413005,-18.000000,0.000000,0.000000,11.000000,8,gps
8,false,false,30780342006286,1468792250000,28.059194,-82.413005,-18.000000,0.000000,0.000000,11.000000,8,gps
9,false,false,30781339134254,1468792251000,28.059194,-82.413005,-18.000000,0.000000,0.000000,12.000000,8,gps
10,false,false,30781339134254,1468792251000,28.059194,-82.413005,-18.000000,0.000000,0.000000,12.000000,8,gps
11,false,false,30782334122327,1468792252000,28.059194,-82.413005,-18.000000,0.000000,0.000000,12.000000,8,gps
12,false,false,30782334122327,1468792252000,28.059194,-82.413005,-18.000000,0.000000,0.000000,12.000000,8,gps
13,false,false,30783335494462,1468792253000,28.059194,-82.413005,-18.000000,0.000000,0.000000,12.000000,8,gps
14,false,false,30783335494462,1468792253000,28.059194,-82.413005,-18.000000,0.000000,0.000000,12.000000,8,gps
15,false,false,30784336495920,1468792254000,28.059194,-82.413005,-18.000000,0.000000,0.000000,12.000000,8,gps
16,false,false,30784336495920,1468792254000,28.059194,-82.413005,-18.000000,0.000000,0.000000,12.000000,8,gps
17,false,false,30785336169826,1468792255000,28.059194,-82.413005,-18.000000,0.000000,0.000000,11.000000,8,gps
18,false,false,30785336169826,1468792255000,28.059194,-82.413005,-18.000000,0.000000,0.000000,11.000000,8,gps
19,false,false,30786338629877,1468792256000,28.059204,-82.413011,-18.000000,1.140702,336.299988,11.000000,8,gps
20,false,false,30786338629877,1468792256000,28.059204,-82.413011,-18.000000,1.140702,336.299988,11.000000,8,gps
21,false,false,30787341376335,1468792257000,28.059251,-82.413001,-15.000000,2.060607,344.799988,10.000000,8,gps
22,false,false,30787341376335,1468792257000,28.059251,-82.413001,-15.000000,2.060607,344.799988,10.000000,8,gps
23,false,false,30788335395397,1468792258000,28.059232,-82.413029,-13.000000,2.430021,343.000000,10.000000,8,gps
24,false,false,30789340844043,1468792259000,28.059271,-82.413041,-16.000000,2.800446,334.799988,10.000000,8,gps
25,false,false,30789340844043,1468792259000,28.059271,-82.413041,-16.000000,2.800446,334.799988,10.000000,8,gps
26,false,false,30790338953834,1468792260000,28.059296,-82.413059,-17.000000,4.230579,334.799988,10.000000,8,gps
27,false,false,30791336871646,1468792261000,28.059324,-82.413072,-15.000000,4.020448,338.100006,10.000000,8,gps
28,false,false,30791336871646,1468792261000,28.059324,-82.413072,-15.000000,4.020448,338.100006,10.000000,8,gps
29,false,false,30792337441646,1468792262000,28.059371,-82.413085,-14.000000,5.021434,345.500000,10.000000,8,gps
30,false,false,30792337441646,1468792262000,28.059371,-82.413085,-14.000000,5.021434,345.500000,10.000000,8,gps
31,false,false,30793339748989,1468792263000,28.059433,-82.413081,-15.000000,5.410037,349.799988,10.000000,8,gps
32,false,false,30793339748989,1468792263000,28.059433,-82.413081,-15.000000,5.410037,349.799988,10.000000,8,gps
33,false,false,30794340989978,1468792264000,28.059462,-82.413088,-12.000000,5.320762,353.000000,10.000000,8,gps
34,false,false,30794340989978,1468792264000,28.059462,-82.413088,-12.000000,5.320762,353.000000,10.000000,8,gps
35,false,false,30795338749770,1468792265000,28.059518,-82.413098,-12.000000,5.130088,352.799988,10.000000,8,gps
36,false,false,30796336481176,1468792266000,28.059579,-82.413114,-11.000000,4.731279,345.899994,10.000000,8,gps
37,false,false,30796336481176,1468792266000,28.059579,-82.413114,-11.000000,4.731279,345.899994,10.000000,8,gps
38,false,false,30796336481176,1468792266000,28.059579,-82.413114,-11.000000,4.731279,345.899994,10.000000,8,gps
39,false,false,30797338206331,1468792267000,28.059596,-82.413143,-15.000000,4.163460,323.500000,9.000000,9,gps
40,false,false,30797338206331,1468792267000,28.059596,-82.413143,-15.000000,4.163460,323.500000,9.000000,9,gps
41,false,false,30798337014196,1468792268000,28.059620,-82.413177,-18.000000,4.414703,313.600006,9.000000,9,gps
42,false,false,30799342239612,1468792269000,28.059627,-82.413216,-17.000000,3.775725,280.200012,9.000000,9,gps
43,false,false,30799342239612,1468792269000,28.059627,-82.413216,-17.000000,3.775725,280.200012,9.000000,9,gps
44,false,false,30800336012112,1468792270000,28.059620,-82.413254,-18.000000,3.440930,261.899994,9.000000,9,gps
45,false,false,30801335763153,1468792271000,28.059606,-82.413280,-19.000000,2.835719,245.500000,9.000000,9,gps
46,false,false,30801335763153,1468792271000,28.059606,-82.413280,-19.000000,2.835719,245.500000,9.000000,9,gps
47,false,false,30802341498257,1468792272000,28.059593,-82.413299,-19.000000,2.814551,235.100006,10.000000,9,gps
48,false,false,30802341498257,1468792272000,28.059593,-82.413299,-19.000000,2.814551,235.100006,10.000000,9,gps
49,false,false,30803340703308,1468792273000,28.059564,-82.413322,-19.000000,3.391784,219.800003,10.000000,9,gps
50,false,false,30804343387683,1468792274000,28.059490,-82.413327,-19.000000,5.640886,192.699997,10.000000,9,gps
51,false,false,30804343387683,1468792274000,28.059490,-82.413327,-19.000000,5.640886,192.699997,10.000000,9,gps
52,false,false,30805335782058,1468792275000,28.059434,-82.413338,-19.000000,6.460070,190.800003,10.000000,9,gps
53,false,false,30806337378516,1468792276000,28.059364,-82.413353,-19.000000,7.310028,189.899994,11.000000,8,gps
54,false,false,30806337378516,1468792276000,28.059364,-82.413353,-19.000000,7.310028,189.899994,11.000000,8,gps
55,false,false,30807338000651,1468792277000,28.059274,-82.413362,-18.000000,8.470095,187.199997,10.000000,8,gps
56,false,false,30807338000651,1468792277000,28.059274,-82.413362,-18.000000,8.470095,187.199997,10.000000,8,gps
57,false,false,30808337595650,1468792278000,28.059173,-82.413360,-19.000000,8.860023,184.699997,11.000000,8,gps
58,false,false,30809334328462,1468792279000,28.059086,-82.413372,-18.000000,9.020006,184.000000,11.000000,7,gps
59,false,false,30809334328462,1468792279000,28.059086,-82.413372,-18.000000,9.020006,184.000000,11.000000,7,gps
60,false,false,30810336960545,1468792280000,28.059021,-82.413360,-16.000000,8.420024,179.500000,12.000000,7,gps
61,false,false,30810336960545,1468792280000,28.059021,-82.413360,-16.000000,8.420024,179.500000,12.000000,7,gps
62,false,false,30811336986847,1468792281000,28.058949,-82.413330,-15.000000,8.330006,173.800003,14.000000,7,gps
63,false,false,30811336986847,1468792281000,28.058949,-82.413330,-15.000000,8.330006,173.800003,14.000000,7,gps
64,false,false,30812338032992,1468792282000,28.058833,-82.413340,-15.000000,9.480047,177.500000,14.000000,7,gps
65,false,false,30812338032992,1468792282000,28.058833,-82.413340,-15.000000,9.480047,177.500000,14.000000,7,gps
66,false,false,30813338528148,1468792283000,28.058783,-82.413332,-15.000000,8.510054,176.399994,14.000000,7,gps
67,false,false,30813338528148,1468792283000,28.058783,-82.413332,-15.000000,8.510054,176.399994,14.000000,7,gps
68,false,false,30814335147992,1468792284000,28.058690,-82.413338,-16.000000,8.950089,178.300003,16.000000,7,gps
69,false,false,30815338295700,1468792285000,28.058520,-82.413380,-16.000000,11.230018,184.500000,17.000000,8,gps
70,false,false,30815338295700,1468792285000,28.058520,-82.413380,-16.000000,11.230018,184.500000,17.000000,8,gps
71,false,false,30816340242470,1468792286000,28.058548,-82.413537,-19.000000,9.440021,202.899994,19.000000,8,gps
72,false,false,30816340242470,1468792286000,28.058548,-82.413537,-19.000000,9.440021,202.899994,19.000000,8,gps
73,false,false,30816340242470,1468792286000,28.058548,-82.413537,-19.000000,9.440021,202.899994,19.000000,8,gps
74,false,false,30817338841741,1468792287000,28.058445,-82.413519,-19.000000,9.310006,194.000000,17.000000,8,gps
75,false,false,30818336339448,1468792288000,28.058299,-82.413509,-19.000000,10.490076,189.300003,16.000000,8,gps
76,false,false,30818336339448,1468792288000,28.058299,-82.413509,-19.000000,10.490076,189.300003,16.000000,8,gps
77,false,false,30819340368979,1468792289000,28.058158,-82.413487,-18.000000,11.260112,185.399994,15.000000,8,gps
78,false,false,30819340368979,1468792289000,28.058158,-82.413487,-18.000000,11.260112,185.399994,15.000000,8,gps
79,false,false,30820341081271,1468792290000,28.057927,-82.413512,-17.000000,14.100015,187.100006,14.000000,8,gps
80,false,false,30820341081271,1468792290000,28.057927,-82.413512,-17.000000,14.100015,187.100006,14.000000,8,gps
81,false,false,30821337722312,1468792291000,28.057773,-82.413527,-9.000000,14.650084,189.199997,18.000000,8,gps
82,false,false,30822338518614,1468792292000,28.057698,-82.413487,-7.000000,13.020000,184.199997,20.000000,8,gps
83,false,false,30822338518614,1468792292000,28.057698,-82.413487,-7.000000,13.020000,184.199997,20.000000,8,gps
84,false,false,30823336868405,1468792293000,28.057644,-82.413477,-6.000000,11.590017,181.800003,19.000000,8,gps
85,false,false,30824338322259,1468792294000,28.057598,-82.413477,-8.000000,10.380077,180.199997,20.000000,7,gps
86,false,false,30824338322259,1468792294000,28.057598,-82.413477,-8.000000,10.380077,180.199997,20.000000,7,gps
87,false,false,30825336052987,1468792295000,28.057561,-82.413422,-10.000000,9.200195,172.100006,20.000000,7,gps
88,false,false,30826336968247,1468792296000,28.057505,-82.413369,-9.000000,8.750051,165.500000,20.000000,7,gps
