Hillsborough Area Regional Transit_171628,Hillsborough Area Regional Transit_1081,27.996249,-82.501021,Hillsborough Area Regional Transit_5478,27.998794,-82.500982,,,,,,
0,FALSE,FALSE,193471000000,1466720000000,28.03571,-82.501035,0,0,0,23.731001,0,fused
1,FALSE,FALSE,199483000000,1466720000000,28.035718,-82.501004,0,0,28,13.692,0,fused
2,FALSE,FALSE,199483000000,1466720000000,28.035718,-82.501004,0,0,28,13.692,0,fused
3,FALSE,FALSE,200949000000,1466720000000,28.035735,-82.50067,-31,0.586941,335.799988,10,9,gps
4,FALSE,FALSE,200949000000,1466720000000,28.035735,-82.50067,-31,0.586941,335.799988,10,9,gps
5,FALSE,FALSE,201955000000,1466720000000,28.035764,-82.500736,-19,0,0,7,9,gps
6,FALSE,FALSE,201955000000,1466720000000,28.035764,-82.500736,-19,0,0,7,9,gps
7,FALSE,FALSE,202959000000,1466720000000,28.035762,-82.500732,-20,0,0,4,10,gps
8,FALSE,FALSE,202959000000,1466720000000,28.035762,-82.500732,-20,0,0,4,10,gps
9,FALSE,FALSE,203954000000,1466720000000,28.035762,-82.500722,-21,0,0,3,10,gps
10,FALSE,FALSE,203954000000,1466720000000,28.035762,-82.500722,-21,0,0,3,10,gps
11,FALSE,FALSE,204955000000,1466720000000,28.03577,-82.500732,-18,0,0,3,11,gps
12,FALSE,FALSE,204955000000,1466720000000,28.03577,-82.500732,-18,0,0,3,11,gps
13,FALSE,FALSE,205954000000,1466720000000,28.035772,-82.500729,-18,0,0,3,11,gps
14,FALSE,FALSE,206955000000,1466720000000,28.035761,-82.500736,-17,0.550364,180.399994,3,11,gps
15,FALSE,FALSE,206955000000,1466720000000,28.035761,-82.500736,-17,0.550364,180.399994,3,11,gps
16,FALSE,FALSE,207956000000,1466720000000,28.035762,-82.500735,-16,0.981835,180.5,3,11,gps
17,FALSE,FALSE,207956000000,1466720000000,28.035762,-82.500735,-16,0.981835,180.5,3,11,gps
18,FALSE,FALSE,208952000000,1466720000000,28.035749,-82.500734,-16,1.421724,180.399994,3,11,gps
19,FALSE,FALSE,209956000000,1466720000000,28.035727,-82.500743,-15,2.181124,180.5,3,11,gps
