Hillsborough Area Regional Transit_171531,Hillsborough Area Regional Transit_1757,28.051043,-82.504041,Hillsborough Area Regional Transit_1756,28.049276,-82.504196,,,,,,
0,FALSE,FALSE,27364717624924,1468017237000,28.040206,-82.504718,-15,15.5,0.2,5,7,gps
1,FALSE,FALSE,27364717624924,1468017237000,28.040206,-82.504718,-15,15.5,0.2,5,7,gps
2,FALSE,FALSE,27364717624924,1468017237000,28.040206,-82.504718,-15,15.5,0.2,5,7,gps
3,FALSE,FALSE,27364717624924,1468017237000,28.040206,-82.504718,-15,15.5,0.2,5,7,gps
4,FALSE,FALSE,27365718295287,1468017238000,28.040341,-82.504708,-14,15,1.6,5,7,gps
5,FALSE,FALSE,27365718295287,1468017238000,28.040341,-82.504708,-14,15,1.6,5,7,gps
6,FALSE,FALSE,27366722878881,1468017239000,28.040475,-82.504709,-14,15.5,0.5,5,7,gps
7,FALSE,FALSE,27366722878881,1468017239000,28.040475,-82.504709,-14,15.5,0.5,5,7,gps
8,FALSE,FALSE,27367723344246,1468017240000,28.040613,-82.504715,-15,15.75,0.1,5,7,gps
9,FALSE,FALSE,27367723344246,1468017240000,28.040613,-82.504715,-15,15.75,0.1,5,7,gps
10,FALSE,FALSE,27368725367005,1468017241000,28.040757,-82.504714,-15,16,0,5,5,gps
11,FALSE,FALSE,27368725367005,1468017241000,28.040757,-82.504714,-15,16,0,5,5,gps
12,FALSE,FALSE,27369719767057,1468017242000,28.040905,-82.504714,-16,16,0,6,5,gps
13,FALSE,FALSE,27370731891847,1468017243000,28.041064,-82.504701,-14,16.75,0.3,8,2,gps
14,FALSE,FALSE,27370731891847,1468017243000,28.041064,-82.504701,-14,16.75,0.3,8,2,gps
15,FALSE,FALSE,27371723900598,1468017244000,28.04121,-82.504698,-13,16.25,359.100006,9,3,gps
16,FALSE,FALSE,27372729375545,1468017245000,28.041349,-82.504702,-12,16,358.399994,10,4,gps
17,FALSE,FALSE,27372729375545,1468017245000,28.041349,-82.504702,-12,16,358.399994,10,4,gps
18,FALSE,FALSE,27373758012055,1468017246000,28.041503,-82.5047,-12,16.5,0,10,6,gps
19,FALSE,FALSE,27373758012055,1468017246000,28.041503,-82.5047,-12,16.5,0,10,6,gps
20,FALSE,FALSE,27374740091117,1468017247000,28.041665,-82.504704,-13,16.75,0,10,6,gps
21,FALSE,FALSE,27375738740961,1468017248000,28.041777,-82.504691,-12,15.5,0,10,6,gps
22,FALSE,FALSE,27375738740961,1468017248000,28.041777,-82.504691,-12,15.5,0,10,6,gps
