Hillsborough Area Regional Transit_149853,Hillsborough Area Regional Transit_7542,28.033269,-82.48389,Hillsborough Area Regional Transit_5542,28.035864,-82.491983,,,,,,
0,FALSE,FALSE,25212730962308,1468015085000,28.039932,-82.50883,-16,8.25,146.5,9,10,gps
1,FALSE,FALSE,25212730962308,1468015085000,28.039932,-82.50883,-16,8.25,146.5,9,10,gps
2,FALSE,FALSE,25212730962308,1468015085000,28.039932,-82.50883,-16,8.25,146.5,9,10,gps
3,FALSE,FALSE,25212730962308,1468015085000,28.039932,-82.50883,-16,8.25,146.5,9,10,gps
4,FALSE,FALSE,25212730962308,1468015085000,28.039932,-82.50883,-16,8.25,146.5,9,10,gps
5,FALSE,FALSE,25213727829754,1468015086000,28.039858,-82.508787,-17,9.25,154.5,9,10,gps
6,FALSE,FALSE,25214732002984,1468015087000,28.039773,-82.50875,-17,10.25,157.600006,9,10,gps
7,FALSE,FALSE,25214732002984,1468015087000,28.039773,-82.50875,-17,10.25,157.600006,9,10,gps
8,FALSE,FALSE,25215730628817,1468015088000,28.039678,-82.508713,-15,11.25,158.800003,9,10,gps
9,FALSE,FALSE,25216730891264,1468015089000,28.03959,-82.508676,-15,12,158.699997,9,10,gps
10,FALSE,FALSE,25216730891264,1468015089000,28.03959,-82.508676,-15,12,158.699997,9,10,gps
11,FALSE,FALSE,25217730953972,1468015090000,28.039478,-82.508631,-16,12.75,158.399994,9,10,gps
12,FALSE,FALSE,25217730953972,1468015090000,28.039478,-82.508631,-16,12.75,158.399994,9,10,gps
13,FALSE,FALSE,25218726048242,1468015091000,28.039364,-82.508575,-16,13.25,158.5,9,10,gps
14,FALSE,FALSE,25219734118450,1468015092000,28.039237,-82.508516,-15,14,158.800003,9,10,gps
15,FALSE,FALSE,25219734118450,1468015092000,28.039237,-82.508516,-15,14,158.800003,9,10,gps
16,FALSE,FALSE,25220735426992,1468015093000,28.039114,-82.508455,-14,14.5,158.5,9,10,gps
17,FALSE,FALSE,25220735426992,1468015093000,28.039114,-82.508455,-14,14.5,158.5,9,10,gps
18,FALSE,FALSE,25221732622252,1468015094000,28.038987,-82.508397,-15,14.75,158.899994,10,10,gps
19,FALSE,FALSE,25222731882095,1468015095000,28.03886,-82.508343,-15,15,158.899994,11,10,gps
20,FALSE,FALSE,25222731882095,1468015095000,28.03886,-82.508343,-15,15,158.899994,11,10,gps
21,FALSE,FALSE,25223734261313,1468015096000,28.038723,-82.508292,-15,15.25,159.5,11,10,gps
22,FALSE,FALSE,25223734261313,1468015096000,28.038723,-82.508292,-15,15.25,159.5,11,10,gps
23,FALSE,FALSE,25224735405375,1468015097000,28.038598,-82.508238,-15,15.25,158.199997,11,10,gps
24,FALSE,FALSE,25224735405375,1468015097000,28.038598,-82.508238,-15,15.25,158.199997,11,10,gps
25,FALSE,FALSE,25225739079281,1468015098000,28.038478,-82.508174,-15,14.75,157.5,11,10,gps
26,FALSE,FALSE,25225739079281,1468015098000,28.038478,-82.508174,-15,14.75,157.5,11,10,gps
27,FALSE,FALSE,25226737716208,1468015099000,28.038355,-82.508121,-15,14.75,160.699997,11,10,gps
28,FALSE,FALSE,25227731536052,1468015100000,28.038233,-82.508072,-15,14.75,159.100006,11,10,gps
29,FALSE,FALSE,25227731536052,1468015100000,28.038233,-82.508072,-15,14.75,159.100006,11,10,gps
30,FALSE,FALSE,25228747574905,1468015101000,28.038103,-82.508016,-15,14.75,157.899994,12,10,gps
31,FALSE,FALSE,25228747574905,1468015101000,28.038103,-82.508016,-15,14.75,157.899994,12,10,gps
32,FALSE,FALSE,25229756093915,1468015102000,28.037984,-82.507961,-15,15,156.800003,12,10,gps
33,FALSE,FALSE,25229756093915,1468015102000,28.037984,-82.507961,-15,15,156.800003,12,10,gps
34,FALSE,FALSE,25230743034228,1468015103000,28.037869,-82.507893,-15,14.5,154.5,12,10,gps
35,FALSE,FALSE,25231751673550,1468015104000,28.037728,-82.507816,-14,14.75,152.5,12,10,gps
36,FALSE,FALSE,25231751673550,1468015104000,28.037728,-82.507816,-14,14.75,152.5,12,10,gps
