USF Bull Runner_9,USF Bull Runner_314,28.066069,-82.420827,USF Bull Runner_312,28.066063,-82.419212
0,false,false,56179370508674,1469800661000,28.064758,-82.413878,-8.000000,0.750000,359.399994,3.000000,10,gps
1,false,false,56179370508674,1469800661000,28.064758,-82.413878,-8.000000,0.750000,359.399994,3.000000,10,gps
2,false,false,56179370508674,1469800661000,28.064758,-82.413878,-8.000000,0.750000,359.399994,3.000000,10,gps
3,false,false,56179370508674,1469800661000,28.064758,-82.413878,-8.000000,0.750000,359.399994,3.000000,10,gps
4,false,false,56180372520704,1469800662000,28.064770,-82.413882,-7.000000,1.000000,357.000000,3.000000,7,gps
5,false,false,56180372520704,1469800662000,28.064770,-82.413882,-7.000000,1.000000,357.000000,3.000000,7,gps
6,false,false,56181365302580,1469800663000,28.064778,-82.413882,-7.000000,1.000000,357.000000,4.000000,7,gps
7,false,false,56182378712423,1469800664000,28.064786,-82.413881,-7.000000,1.250000,0.800000,3.000000,9,gps
8,false,false,56182378712423,1469800664000,28.064786,-82.413881,-7.000000,1.250000,0.800000,3.000000,9,gps
9,false,false,56183371139245,1469800665000,28.064795,-82.413881,-7.000000,1.000000,0.000000,3.000000,8,gps
10,false,false,56184375346537,1469800666000,28.064805,-82.413879,-8.000000,1.000000,359.799988,3.000000,7,gps
11,false,false,56184375346537,1469800666000,28.064805,-82.413879,-8.000000,1.000000,359.799988,3.000000,7,gps
12,false,false,56185384737787,1469800667000,28.064814,-82.413879,-9.000000,1.000000,359.799988,4.000000,7,gps
13,false,false,56185384737787,1469800667000,28.064814,-82.413879,-9.000000,1.000000,359.799988,4.000000,7,gps
14,false,false,56186382516587,1469800668000,28.064831,-82.413876,-9.000000,1.500000,356.700012,3.000000,8,gps
15,false,false,56187395766692,1469800669000,28.064845,-82.413877,-9.000000,1.500000,356.700012,4.000000,8,gps
16,false,false,56187395766692,1469800669000,28.064845,-82.413877,-9.000000,1.500000,356.700012,4.000000,8,gps
17,false,false,56188389753670,1469800670000,28.064878,-82.413896,-9.000000,2.750000,330.700012,3.000000,9,gps
18,false,false,56189380172993,1469800671000,28.064905,-82.413929,-9.000000,4.000000,315.600006,3.000000,9,gps
19,false,false,56189380172993,1469800671000,28.064905,-82.413929,-9.000000,4.000000,315.600006,3.000000,9,gps
20,false,false,56190372374034,1469800672000,28.064926,-82.413980,-8.000000,5.000000,295.799988,3.000000,8,gps
21,false,false,56191387899138,1469800673000,28.064917,-82.414087,-9.000000,5.250000,273.100006,3.000000,8,gps
22,false,false,56191387899138,1469800673000,28.064917,-82.414087,-9.000000,5.250000,273.100006,3.000000,8,gps
23,false,false,56192378726898,1469800674000,28.064922,-82.414151,-9.000000,5.750000,269.799988,3.000000,9,gps
24,false,false,56193383546949,1469800675000,28.064920,-82.414196,-10.000000,3.750000,272.200012,3.000000,8,gps
25,false,false,56193383546949,1469800675000,28.064920,-82.414196,-10.000000,3.750000,272.200012,3.000000,8,gps
26,false,false,56194375047158,1469800676000,28.064921,-82.414234,-10.000000,3.750000,272.200012,4.000000,8,gps
27,false,false,56195371148459,1469800677000,28.064917,-82.414263,-10.000000,3.250000,269.000000,3.000000,8,gps
28,false,false,56195371148459,1469800677000,28.064917,-82.414263,-10.000000,3.250000,269.000000,3.000000,8,gps
29,false,false,56196373826220,1469800678000,28.064921,-82.414296,-10.000000,4.000000,271.299988,3.000000,9,gps
30,false,false,56196373826220,1469800678000,28.064921,-82.414296,-10.000000,4.000000,271.299988,3.000000,9,gps
31,false,false,56197376854344,1469800679000,28.064917,-82.414348,-11.000000,5.500000,274.700012,3.000000,9,gps
32,false,false,56197376854344,1469800679000,28.064917,-82.414348,-11.000000,5.500000,274.700012,3.000000,9,gps
33,false,false,56198379557104,1469800680000,28.064921,-82.414404,-11.000000,5.500000,274.700012,4.000000,9,gps
34,false,false,56198379557104,1469800680000,28.064921,-82.414404,-11.000000,5.500000,274.700012,4.000000,9,gps
35,false,false,56199372885697,1469800681000,28.064925,-82.414487,-12.000000,7.500000,269.899994,3.000000,9,gps
36,false,false,56199372885697,1469800681000,28.064925,-82.414487,-12.000000,7.500000,269.899994,3.000000,9,gps
37,false,false,56200372183666,1469800682000,28.064927,-82.414564,-12.000000,7.500000,269.700012,3.000000,9,gps
38,false,false,56200372183666,1469800682000,28.064927,-82.414564,-12.000000,7.500000,269.700012,3.000000,9,gps
39,false,false,56201384942936,1469800683000,28.064927,-82.414640,-12.000000,7.500000,269.700012,4.000000,9,gps
40,false,false,56201384942936,1469800683000,28.064927,-82.414640,-12.000000,7.500000,269.700012,4.000000,9,gps
41,false,false,56202372153977,1469800684000,28.064920,-82.414722,-12.000000,8.250000,270.399994,3.000000,9,gps
42,false,false,56203386025488,1469800685000,28.064915,-82.414812,-12.000000,8.250000,269.899994,3.000000,7,gps
43,false,false,56203386025488,1469800685000,28.064915,-82.414812,-12.000000,8.250000,269.899994,3.000000,7,gps
44,false,false,56204365650852,1469800686000,28.064915,-82.414896,-12.000000,8.250000,269.899994,4.000000,7,gps
45,false,false,56205381440591,1469800687000,28.064917,-82.414973,-11.000000,8.750000,268.500000,3.000000,9,gps
46,false,false,56205381440591,1469800687000,28.064917,-82.414973,-11.000000,8.750000,268.500000,3.000000,9,gps
47,false,false,56206371762049,1469800688000,28.064913,-82.415062,-11.000000,8.500000,269.500000,3.000000,7,gps
48,false,false,56207367817361,1469800689000,28.064920,-82.415141,-12.000000,8.750000,269.700012,3.000000,7,gps
49,false,false,56207367817361,1469800689000,28.064920,-82.415141,-12.000000,8.750000,269.700012,3.000000,7,gps
