USF Bull Runner_2,USF Bull Runner_110,28.056553,-82.408635,USF Bull Runner_108,28.05652,-82.410132,,,,,,
0,FALSE,FALSE,51605994303210,1469796088000,28.059201,-82.413014,0,0,0,9,10,gps
1,FALSE,FALSE,51605994303210,1469796088000,28.059201,-82.413014,0,0,0,9,10,gps
2,FALSE,FALSE,51605994303210,1469796088000,28.059201,-82.413014,0,0,0,9,10,gps
3,FALSE,FALSE,51605994303210,1469796088000,28.059201,-82.413014,0,0,0,9,10,gps
4,FALSE,FALSE,51605994303210,1469796088000,28.059201,-82.413014,0,0,0,9,10,gps
5,FALSE,FALSE,51606992068471,1469796089000,28.059201,-82.413014,0,0,0,9,10,gps
6,FALSE,FALSE,51607993296283,1469796090000,28.059201,-82.413014,0,0,0,9,9,gps
7,FALSE,FALSE,51607993296283,1469796090000,28.059201,-82.413014,0,0,0,9,9,gps
8,FALSE,FALSE,51608993874876,1469796091000,28.059204,-82.413014,0,0.5,8.1,3,9,gps
9,FALSE,FALSE,51608993874876,1469796091000,28.059204,-82.413014,0,0.5,8.1,3,9,gps
10,FALSE,FALSE,51610003833417,1469796092000,28.059227,-82.413022,1,1.75,348.700012,3,9,gps
11,FALSE,FALSE,51610003833417,1469796092000,28.059227,-82.413022,1,1.75,348.700012,3,9,gps
12,FALSE,FALSE,51610998091021,1469796093000,28.059254,-82.413033,1,2.75,339.200012,3,9,gps
13,FALSE,FALSE,51612000074250,1469796094000,28.059279,-82.413045,-1,3.75,334.899994,3,9,gps
14,FALSE,FALSE,51612000074250,1469796094000,28.059279,-82.413045,-1,3.75,334.899994,3,9,gps
15,FALSE,FALSE,51613004333520,1469796095000,28.059312,-82.413055,-2,4.75,337.299988,3,9,gps
16,FALSE,FALSE,51613004333520,1469796095000,28.059312,-82.413055,-2,4.75,337.299988,3,9,gps
17,FALSE,FALSE,51613996056749,1469796096000,28.059353,-82.413074,-3,5,338.600006,4,9,gps
18,FALSE,FALSE,51614996169248,1469796097000,28.059396,-82.413086,-3,5.25,341.799988,3,9,gps
19,FALSE,FALSE,51614996169248,1469796097000,28.059396,-82.413086,-3,5.25,341.799988,3,9,gps
20,FALSE,FALSE,51616017906227,1469796098000,28.059447,-82.413097,-3,5.5,345.200012,3,9,gps
21,FALSE,FALSE,51616017906227,1469796098000,28.059447,-82.413097,-3,5.5,345.200012,3,9,gps
22,FALSE,FALSE,51616994330394,1469796099000,28.059492,-82.413103,-5,5.5,351.100006,3,9,gps
23,FALSE,FALSE,51617994661435,1469796100000,28.059542,-82.413105,-5,5.5,353.899994,3,9,gps
24,FALSE,FALSE,51617994661435,1469796100000,28.059542,-82.413105,-5,5.5,353.899994,3,9,gps
25,FALSE,FALSE,51619008495081,1469796101000,28.059591,-82.413109,-5,5,346.100006,3,9,gps
26,FALSE,FALSE,51619008495081,1469796101000,28.059591,-82.413109,-5,5,346.100006,3,9,gps
27,FALSE,FALSE,51620007226643,1469796102000,28.059629,-82.41313,-5,4.5,333.399994,4,10,gps
28,FALSE,FALSE,51620997497163,1469796103000,28.059652,-82.413172,-6,4,311.5,3,10,gps
29,FALSE,FALSE,51620997497163,1469796103000,28.059652,-82.413172,-6,4,311.5,3,10,gps
30,FALSE,FALSE,51622002946746,1469796104000,28.059662,-82.413212,-6,4.25,284.799988,4,10,gps
