Hillsborough Area Regional Transit_346189,Hillsborough Area Regional Transit_7431,28.077303,-82.426335,Hillsborough Area Regional Transit_6666,28.080254,-82.429241
0,false,false,55741692991630,1536856206000,28.065364,-82.442813,-16.348907,0.000000,0.000000,3.216000,14,gps
1,false,false,55741692991630,1536856206000,28.065364,-82.442813,-16.348907,0.000000,0.000000,3.216000,14,gps
2,false,false,55741692991630,1536856206000,28.065364,-82.442813,-16.348907,0.000000,0.000000,3.216000,14,gps
3,false,false,55741692991630,1536856206000,28.065364,-82.442813,-16.348907,0.000000,0.000000,3.216000,14,gps
4,false,false,55741692991630,1536856206000,28.065364,-82.442813,-16.348907,0.000000,0.000000,3.216000,14,gps
5,false,false,55770683619223,1536856235000,28.067489,-82.442834,0.657043,12.460000,1.600000,12.864000,15,gps
6,false,false,55770683619223,1536856235000,28.067489,-82.442834,0.657043,12.460000,1.600000,12.864000,15,gps
7,false,false,55770683619223,1536856235000,28.067489,-82.442834,0.657043,12.460000,1.600000,12.864000,15,gps
8,false,false,55771689786098,1536856236000,28.067687,-82.442814,-6.058563,12.830000,2.500000,5.360000,3,gps
9,false,false,55771689786098,1536856236000,28.067687,-82.442814,-6.058563,12.830000,2.500000,5.360000,3,gps
10,false,false,55771689786098,1536856236000,28.067687,-82.442814,-6.058563,12.830000,2.500000,5.360000,3,gps
11,false,false,55772691442920,1536856237000,28.067789,-82.442805,-7.718903,12.730000,1.600000,3.216000,14,gps
12,false,false,55772691442920,1536856237000,28.067789,-82.442805,-7.718903,12.730000,1.600000,3.216000,14,gps
13,false,false,55772691442920,1536856237000,28.067789,-82.442805,-7.718903,12.730000,1.600000,3.216000,14,gps
14,false,false,55773686510680,1536856238000,28.067897,-82.442797,-12.231934,12.720000,1.500000,3.216000,14,gps
15,false,false,55773686510680,1536856238000,28.067897,-82.442797,-12.231934,12.720000,1.500000,3.216000,14,gps
16,false,false,55773686510680,1536856238000,28.067897,-82.442797,-12.231934,12.720000,1.500000,3.216000,14,gps
17,false,false,55773686510680,1536856238000,28.067897,-82.442797,-12.231934,12.720000,1.500000,3.216000,14,gps
18,false,false,55774365000000,1536856238089,28.067897,-82.442797,-12.231934,0.000000,0.000000,12.693000,0,fused
19,false,false,55774690709951,1536856239000,28.068015,-82.442800,-13.303192,12.410000,0.300000,3.216000,15,gps
20,false,false,55774690709951,1536856239000,28.068015,-82.442800,-13.303192,12.410000,0.300000,3.216000,15,gps
21,false,false,55775688371357,1536856240000,28.068134,-82.442807,-13.282410,12.150000,0.100000,3.216000,15,gps
22,false,false,55775688371357,1536856240000,28.068134,-82.442807,-13.282410,12.150000,0.100000,3.216000,15,gps
23,false,false,55775688371357,1536856240000,28.068134,-82.442807,-13.282410,12.150000,0.100000,3.216000,15,gps
24,false,false,55776689632138,1536856241000,28.068244,-82.442808,-13.249756,11.820000,358.399994,3.216000,15,gps
