USF Bull Runner_2,USF Bull Runner_432,28.067751,-82.407601,USF Bull Runner_446,28.065764,-82.407390
0,false,false,55742373489883,1469800224000,28.059800,-82.404661,-5.000000,3.000000,108.000000,3.900000,0,fused
1,false,false,55743374921184,1469800225000,28.059797,-82.404648,-5.000000,1.250000,107.199997,3.000000,10,gps
2,false,false,55743374921184,1469800225000,28.059797,-82.404648,-5.000000,1.250000,107.199997,3.000000,10,gps
3,false,false,55743374921184,1469800225000,28.059797,-82.404648,-5.000000,1.250000,107.199997,3.000000,10,gps
4,false,false,55744373201652,1469800226000,28.059794,-82.404628,-5.000000,1.250000,110.500000,3.000000,10,gps
5,false,false,55745372942433,1469800227000,28.059791,-82.404603,-6.000000,2.250000,103.500000,3.000000,10,gps
6,false,false,55745372942433,1469800227000,28.059791,-82.404603,-6.000000,2.250000,103.500000,3.000000,10,gps
7,false,false,55746377065870,1469800228000,28.059783,-82.404556,-6.000000,4.000000,100.300003,3.000000,10,gps
8,false,false,55746377065870,1469800228000,28.059783,-82.404556,-6.000000,4.000000,100.300003,3.000000,10,gps
9,false,false,55747385062277,1469800229000,28.059777,-82.404494,-6.000000,5.750000,96.599998,3.000000,10,gps
10,false,false,55747385062277,1469800229000,28.059777,-82.404494,-6.000000,5.750000,96.599998,3.000000,10,gps
11,false,false,55748395192640,1469800230000,28.059773,-82.404420,-6.000000,7.000000,92.400002,3.000000,10,gps
12,false,false,55748395192640,1469800230000,28.059773,-82.404420,-6.000000,7.000000,92.400002,3.000000,10,gps
13,false,false,55749379929619,1469800231000,28.059772,-82.404334,-6.000000,8.500000,90.500000,3.000000,10,gps
14,false,false,55750382412743,1469800232000,28.059762,-82.404241,-5.000000,10.000000,89.800003,3.000000,10,gps
15,false,false,55750382412743,1469800232000,28.059762,-82.404241,-5.000000,10.000000,89.800003,3.000000,10,gps
16,false,false,55751389952847,1469800233000,28.059765,-82.404136,-6.000000,10.500000,88.400002,3.000000,8,gps
17,false,false,55751389952847,1469800233000,28.059765,-82.404136,-6.000000,10.500000,88.400002,3.000000,8,gps
18,false,false,55752381801805,1469800234000,28.059757,-82.404019,-7.000000,11.000000,89.699997,4.000000,8,gps
19,false,false,55753399388159,1469800235000,28.059746,-82.403896,-8.000000,12.000000,91.699997,4.000000,9,gps
20,false,false,55753399388159,1469800235000,28.059746,-82.403896,-8.000000,12.000000,91.699997,4.000000,9,gps
21,false,false,55754384821545,1469800236000,28.059743,-82.403766,-8.000000,12.250000,90.199997,4.000000,8,gps
22,false,false,55755393144877,1469800237000,28.059746,-82.403636,-8.000000,12.250000,90.400002,4.000000,8,gps
23,false,false,55755393144877,1469800237000,28.059746,-82.403636,-8.000000,12.250000,90.400002,4.000000,8,gps
24,false,false,55756372538887,1469800238000,28.059745,-82.403512,-8.000000,12.250000,90.400002,5.000000,8,gps
25,false,false,55757398501022,1469800239000,28.059742,-82.403381,-7.000000,12.750000,86.500000,4.000000,9,gps
26,false,false,55757398501022,1469800239000,28.059742,-82.403381,-7.000000,12.750000,86.500000,4.000000,9,gps
27,false,false,55758387770553,1469800240000,28.059739,-82.403257,-6.000000,12.000000,89.800003,4.000000,8,gps
28,false,false,55759378633938,1469800241000,28.059739,-82.403151,-6.000000,10.250000,91.400002,4.000000,8,gps
29,false,false,55759378633938,1469800241000,28.059739,-82.403151,-6.000000,10.250000,91.400002,4.000000,8,gps
