Hillsborough Area Regional Transit_343001,Hillsborough Area Regional Transit_6497,28.066021,-82.429922,Hillsborough Area Regional Transit_4657,28.069269,-82.423516
0,false,false,323818973328556,1534260381000,28.069192,-82.410864,-15.000580,1.650000,296.200012,7.585000,16,gps
1,false,false,323818973328556,1534260381000,28.069192,-82.410864,-15.000580,1.650000,296.200012,7.585000,16,gps
2,false,false,323818973328556,1534260381000,28.069192,-82.410864,-15.000580,1.650000,296.200012,7.585000,16,gps
3,false,false,323819943717514,1534260382000,28.069200,-82.410894,-15.998260,2.920000,272.000000,7.585000,17,gps
4,false,false,323819943717514,1534260382000,28.069200,-82.410894,-15.998260,2.920000,272.000000,7.585000,17,gps
5,false,false,323819943717514,1534260382000,28.069200,-82.410894,-15.998260,2.920000,272.000000,7.585000,17,gps
6,false,false,323819943717514,1534260382000,28.069200,-82.410894,-15.998260,2.920000,272.000000,7.585000,17,gps
7,false,false,323820937778191,1534260383000,28.069204,-82.410935,-16.125549,4.180000,269.399994,7.585000,17,gps
8,false,false,323820937778191,1534260383000,28.069204,-82.410935,-16.125549,4.180000,269.399994,7.585000,17,gps
9,false,false,323820937778191,1534260383000,28.069204,-82.410935,-16.125549,4.180000,269.399994,7.585000,17,gps
10,false,false,323821942624128,1534260384000,28.069218,-82.411011,-15.527863,5.780000,270.500000,7.585000,15,gps
11,false,false,323821942624128,1534260384000,28.069218,-82.411011,-15.527863,5.780000,270.500000,7.585000,15,gps
12,false,false,323821942624128,1534260384000,28.069218,-82.411011,-15.527863,5.780000,270.500000,7.585000,15,gps
13,false,false,323822944463190,1534260385000,28.069208,-82.411057,-15.559296,6.000000,263.500000,9.101999,15,gps
14,false,false,323822944463190,1534260385000,28.069208,-82.411057,-15.559296,6.000000,263.500000,9.101999,15,gps
15,false,false,323822944463190,1534260385000,28.069208,-82.411057,-15.559296,6.000000,263.500000,9.101999,15,gps
16,false,false,323823941475586,1534260386000,28.069218,-82.411131,-16.003906,7.470000,275.200012,9.101999,16,gps
17,false,false,323823941475586,1534260386000,28.069218,-82.411131,-16.003906,7.470000,275.200012,9.101999,16,gps
18,false,false,323824941090377,1534260387000,28.069211,-82.411211,-16.425415,7.930000,266.100006,10.618999,11,gps
19,false,false,323824941090377,1534260387000,28.069211,-82.411211,-16.425415,7.930000,266.100006,10.618999,11,gps
20,false,false,323824941090377,1534260387000,28.069211,-82.411211,-16.425415,7.930000,266.100006,10.618999,11,gps
21,false,false,323825953593814,1534260388000,28.069200,-82.411300,-16.861511,9.640000,266.700012,10.618999,18,gps
22,false,false,323825953593814,1534260388000,28.069200,-82.411300,-16.861511,9.640000,266.700012,10.618999,18,gps
23,false,false,323825953593814,1534260388000,28.069200,-82.411300,-16.861511,9.640000,266.700012,10.618999,18,gps
24,false,false,323826946774543,1534260389000,28.069197,-82.411373,-15.802795,8.350000,271.500000,10.618999,17,gps
25,false,false,323826946774543,1534260389000,28.069197,-82.411373,-15.802795,8.350000,271.500000,10.618999,17,gps
26,false,false,323827943807042,1534260390000,28.069182,-82.411462,-16.157318,9.300000,266.200012,12.136000,16,gps
27,false,false,323827943807042,1534260390000,28.069182,-82.411462,-16.157318,9.300000,266.200012,12.136000,16,gps
28,false,false,323827943807042,1534260390000,28.069182,-82.411462,-16.157318,9.300000,266.200012,12.136000,16,gps
29,false,false,323828951543084,1534260391000,28.069179,-82.411586,-14.976379,11.040000,266.399994,12.136000,16,gps
30,false,false,323828951543084,1534260391000,28.069179,-82.411586,-14.976379,11.040000,266.399994,12.136000,16,gps
31,false,false,323828951543084,1534260391000,28.069179,-82.411586,-14.976379,11.040000,266.399994,12.136000,16,gps
32,false,false,323829952559021,1534260392000,28.069177,-82.411717,-15.958282,11.560000,268.399994,12.136000,15,gps
33,false,false,323829952559021,1534260392000,28.069177,-82.411717,-15.958282,11.560000,268.399994,12.136000,15,gps
34,false,false,323829952559021,1534260392000,28.069177,-82.411717,-15.958282,11.560000,268.399994,12.136000,15,gps
35,false,false,323830944869541,1534260393000,28.069199,-82.411860,-14.962585,12.870000,270.899994,10.618999,16,gps
36,false,false,323830944869541,1534260393000,28.069199,-82.411860,-14.962585,12.870000,270.899994,10.618999,16,gps
37,false,false,323831948057510,1534260394000,28.069210,-82.411981,-14.464600,12.740000,270.600006,10.618999,16,gps
38,false,false,323831948057510,1534260394000,28.069210,-82.411981,-14.464600,12.740000,270.600006,10.618999,16,gps
39,false,false,323831948057510,1534260394000,28.069210,-82.411981,-14.464600,12.740000,270.600006,10.618999,16,gps
40,false,false,323832946134697,1534260395000,28.069200,-82.412107,-14.165802,13.240000,268.700012,10.618999,17,gps
41,false,false,323832946134697,1534260395000,28.069200,-82.412107,-14.165802,13.240000,268.700012,10.618999,17,gps
42,false,false,323833949554384,1534260396000,28.069204,-82.412254,-12.451019,14.350000,270.100006,9.101999,17,gps
