MTS_19445691,MTS_10386,32.803448,-117.225708,MTS_89010,32.801392,-117.229274
0,FALSE,FALSE,0,0,32.754325,-117.199729,0,0.000000,184.807258,7.576554,0,gps
1,FALSE,FALSE,0,0,32.754325,-117.199729,0,0.000000,184.807258,7.576554,0,gps
2,FALSE,FALSE,1000000000,0,32.754332,-117.199748,0,0.000000,184.807258,8.350836,0,gps
3,FALSE,FALSE,2000000000,0,32.754266,-117.199793,0,0.000000,184.807258,9.485687,0,gps
4,FALSE,FALSE,2000000000,0,32.754266,-117.199793,0,0.000000,184.807258,9.485687,0,gps
5,FALSE,FALSE,3000000000,0,32.754320,-117.199742,0,0.000000,184.807258,6.319685,0,fused
6,FALSE,FALSE,4000000000,0,32.754233,-117.199733,0,0.000000,184.807258,6.694450,0,gps
7,FALSE,FALSE,5000000000,0,32.754367,-117.199782,0,0.000000,184.807258,8.197247,0,gps
8,FALSE,FALSE,5000000000,0,32.754367,-117.199782,0,0.000000,184.807258,8.197247,0,gps
9,FALSE,FALSE,6000000000,0,32.754336,-117.199724,0,0.000000,184.807258,11.213644,0,gps
10,FALSE,FALSE,7000000000,0,32.754257,-117.199707,0,0.000000,184.807258,9.195498,0,gps
11,FALSE,FALSE,8000000000,0,32.754265,-117.199809,0,0.000000,184.807258,11.842858,0,gps
12,FALSE,FALSE,9000000000,0,32.754333,-117.199847,0,0.000000,184.807258,10.849330,0,gps
13,FALSE,FALSE,9000000000,0,32.754333,-117.199847,0,0.000000,184.807258,10.849330,0,gps
14,FALSE,FALSE,10000000000,0,32.754323,-117.199659,0,0.000000,184.807258,8.438858,0,gps
15,FALSE,FALSE,11000000000,0,32.754269,-117.199705,0,0.000000,184.807258,5.109670,0,gps
16,FALSE,FALSE,12000000000,0,32.754271,-117.199750,0,0.000000,184.807258,7.113228,0,gps
17,FALSE,FALSE,13000000000,0,32.754267,-117.199696,0,0.000000,184.807258,6.120673,0,gps
18,FALSE,FALSE,13000000000,0,32.754267,-117.199696,0,0.000000,184.807258,6.120673,0,gps
19,FALSE,FALSE,14000000000,0,32.754296,-117.199682,0,0.000000,184.807258,7.759602,0,gps
20,FALSE,FALSE,14000000000,0,32.754296,-117.199682,0,0.000000,184.807258,7.759602,0,gps
21,FALSE,FALSE,15000000000,0,32.754309,-117.199637,0,0.000000,184.807258,8.471359,0,gps
22,FALSE,FALSE,16000000000,0,32.754382,-117.199705,0,0.000000,184.807258,7.941472,0,gps
23,FALSE,FALSE,17000000000,0,32.754322,-117.199675,0,0.000000,184.807258,4.969586,0,fused
24,FALSE,FALSE,17000000000,0,32.754322,-117.199675,0,0.000000,184.807258,4.969586,0,fused
25,FALSE,FALSE,18000000000,0,32.754308,-117.199661,0,0.000000,184.807258,8.551015,0,gps
26,FALSE,FALSE,19000000000,0,32.754313,-117.199659,0,0.000000,184.807258,5.375285,0,fused
27,FALSE,FALSE,20000000000,0,32.754196,-117.199638,0,0.000000,184.807258,8.098128,0,gps
28,FALSE,FALSE,20000000000,0,32.754196,-117.199638,0,0.000000,184.807258,8.098128,0,gps
29,FALSE,FALSE,21000000000,0,32.754276,-117.199640,0,0.000000,184.807258,5.219175,0,gps
30,FALSE,FALSE,22000000000,0,32.754293,-117.199730,0,0.000000,184.807258,6.991923,0,fused
31,FALSE,FALSE,23000000000,0,32.754416,-117.199654,0,1.100000,185.334963,8.579356,0,gps
32,FALSE,FALSE,24000000000,0,32.754237,-117.199673,0,2.200000,190.332444,5.523254,0,fused
33,FALSE,FALSE,25000000000,0,32.754257,-117.199772,0,3.300000,197.976818,4.708714,0,fused
34,FALSE,FALSE,26000000000,0,32.754202,-117.199673,0,4.400000,207.886462,7.174213,0,fused
35,FALSE,FALSE,27000000000,0,32.754209,-117.199724,0,5.500000,218.185995,4.600818,0,fused
36,FALSE,FALSE,27000000000,0,32.754209,-117.199724,0,5.500000,218.185995,4.600818,0,fused
37,FALSE,FALSE,28000000000,0,32.754148,-117.199712,0,6.600000,226.431260,9.295426,0,gps
38,FALSE,FALSE,28000000000,0,32.754148,-117.199712,0,6.600000,226.431260,9.295426,0,gps
39,FALSE,FALSE,29000000000,0,32.754062,-117.199903,0,7.700000,181.628898,8.679737,0,gps
40,FALSE,FALSE,30000000000,0,32.754032,-117.199768,0,8.800000,163.875711,5.028903,0,gps
41,FALSE,FALSE,31000000000,0,32.753904,-117.199805,0,9.900000,163.875696,4.936301,0,fused
42,FALSE,FALSE,31000000000,0,32.753904,-117.199805,0,9.900000,163.875696,4.936301,0,fused
43,FALSE,FALSE,32000000000,0,32.753809,-117.199870,0,11.000000,163.875680,9.263801,0,gps
44,FALSE,FALSE,32000000000,0,32.753809,-117.199870,0,11.000000,163.875680,9.263801,0,gps
45,FALSE,FALSE,33000000000,0,32.753733,-117.199742,0,11.000000,163.875663,7.342387,0,gps
46,FALSE,FALSE,34000000000,0,32.753655,-117.199710,0,11.000000,163.875647,5.770543,0,gps
47,FALSE,FALSE,34000000000,0,32.753655,-117.199710,0,11.000000,163.875647,5.770543,0,gps
48,FALSE,FALSE,35000000000,0,32.753529,-117.199660,0,11.000000,163.875631,4.560011,0,fused
49,FALSE,FALSE,35000000000,0,32.753529,-117.199660,0,11.000000,163.875631,4.560011,0,fused
50,FALSE,FALSE,36000000000,0,32.753437,-117.199570,0,11.000000,176.990843,7.679393,0,gps
51,FALSE,FALSE,36000000000,0,32.753437,-117.199570,0,11.000000,176.990843,7.679393,0,gps
52,FALSE,FALSE,37000000000,0,32.753314,-117.199650,0,11.000000,202.995723,6.721027,0,gps
53,FALSE,FALSE,38000000000,0,32.753329,-117.199763,0,11.000000,251.775966,5.458053,0,fused
54,FALSE,FALSE,38000000000,0,32.753329,-117.199763,0,11.000000,251.775966,5.458053,0,fused
55,FALSE,FALSE,39000000000,0,32.753247,-117.199794,0,11.000000,266.045421,9.464220,0,fused
56,FALSE,FALSE,40000000000,0,32.753198,-117.199886,0,11.000000,266.045421,8.870982,0,gps
57,FALSE,FALSE,40000000000,0,32.753198,-117.199886,0,11.000000,266.045421,8.870982,0,gps
