Hillsborough Area Regional Transit_343190,Hillsborough Area Regional Transit_5891,28.066159,-82.393819,Hillsborough Area Regional Transit_5890,28.068128,-82.393833
0,false,false,410789767877929,1534347351000,28.068907,-82.412543,-14.023285,0.000000,0.000000,15.170000,15,gps
1,false,false,410886766159611,1534347448000,28.069055,-82.412272,6.588593,4.410000,70.500000,16.687000,11,gps
2,false,false,410886766159611,1534347448000,28.069055,-82.412272,6.588593,4.410000,70.500000,16.687000,11,gps
3,false,false,410886766159611,1534347448000,28.069055,-82.412272,6.588593,4.410000,70.500000,16.687000,11,gps
4,false,false,410887765627892,1534347449000,28.069075,-82.412225,2.968323,5.570000,75.699997,13.653000,11,gps
5,false,false,410887765627892,1534347449000,28.069075,-82.412225,2.968323,5.570000,75.699997,13.653000,11,gps
6,false,false,410887765627892,1534347449000,28.069075,-82.412225,2.968323,5.570000,75.699997,13.653000,11,gps
7,false,false,410887765627892,1534347449000,28.069075,-82.412225,2.968323,5.570000,75.699997,13.653000,11,gps
8,false,false,410888765898100,1534347450000,28.069091,-82.412169,-0.727661,7.210000,88.900002,15.170000,13,gps
9,false,false,410888765898100,1534347450000,28.069091,-82.412169,-0.727661,7.210000,88.900002,15.170000,13,gps
10,false,false,410888765898100,1534347450000,28.069091,-82.412169,-0.727661,7.210000,88.900002,15.170000,13,gps
11,false,false,410889766009454,1534347451000,28.069094,-82.412169,-8.537659,5.980000,86.000000,15.170000,13,gps
12,false,false,410889766009454,1534347451000,28.069094,-82.412169,-8.537659,5.980000,86.000000,15.170000,13,gps
13,false,false,410889766009454,1534347451000,28.069094,-82.412169,-8.537659,5.980000,86.000000,15.170000,13,gps
14,false,false,410890764121380,1534347452000,28.069085,-82.412048,-11.027832,9.670000,95.400002,13.653000,13,gps
15,false,false,410890764121380,1534347452000,28.069085,-82.412048,-11.027832,9.670000,95.400002,13.653000,13,gps
16,false,false,410891766830286,1534347453000,28.069076,-82.411994,-10.291138,8.530000,93.400002,13.653000,13,gps
17,false,false,410891766830286,1534347453000,28.069076,-82.411994,-10.291138,8.530000,93.400002,13.653000,13,gps
18,false,false,410891766830286,1534347453000,28.069076,-82.411994,-10.291138,8.530000,93.400002,13.653000,13,gps
19,false,false,410892766430026,1534347454000,28.069094,-82.411862,-13.971252,11.580000,89.699997,10.618999,14,gps
20,false,false,410892766430026,1534347454000,28.069094,-82.411862,-13.971252,11.580000,89.699997,10.618999,14,gps
21,false,false,410892766430026,1534347454000,28.069094,-82.411862,-13.971252,11.580000,89.699997,10.618999,14,gps
22,false,false,410893769104869,1534347455000,28.069100,-82.411753,-15.579041,11.520000,89.699997,10.618999,14,gps
23,false,false,410893769104869,1534347455000,28.069100,-82.411753,-15.579041,11.520000,89.699997,10.618999,14,gps
24,false,false,410893769104869,1534347455000,28.069100,-82.411753,-15.579041,11.520000,89.699997,10.618999,14,gps
25,false,false,410894769040546,1534347456000,28.069084,-82.411634,-13.089050,11.540000,90.599998,10.618999,14,gps
26,false,false,410894769040546,1534347456000,28.069084,-82.411634,-13.089050,11.540000,90.599998,10.618999,14,gps
27,false,false,410894769040546,1534347456000,28.069084,-82.411634,-13.089050,11.540000,90.599998,10.618999,14,gps
28,false,false,410895768627368,1534347457000,28.069077,-82.411534,-17.832672,11.170000,88.000000,9.101999,16,gps
29,false,false,410895768627368,1534347457000,28.069077,-82.411534,-17.832672,11.170000,88.000000,9.101999,16,gps
30,false,false,410896764803722,1534347458000,28.069070,-82.411413,-15.699890,10.970000,91.500000,7.585000,16,gps
31,false,false,410896764803722,1534347458000,28.069070,-82.411413,-15.699890,10.970000,91.500000,7.585000,16,gps
32,false,false,410896764803722,1534347458000,28.069070,-82.411413,-15.699890,10.970000,91.500000,7.585000,16,gps
33,false,false,410897767314190,1534347459000,28.069058,-82.411295,-14.844269,11.120000,89.900002,7.585000,16,gps
34,false,false,410897767314190,1534347459000,28.069058,-82.411295,-14.844269,11.120000,89.900002,7.585000,16,gps
35,false,false,410897767314190,1534347459000,28.069058,-82.411295,-14.844269,11.120000,89.900002,7.585000,16,gps
36,false,false,410898769987002,1534347460000,28.069056,-82.411182,-14.547150,10.920000,90.400002,6.068000,16,gps
37,false,false,410898769987002,1534347460000,28.069056,-82.411182,-14.547150,10.920000,90.400002,6.068000,16,gps
38,false,false,410898769987002,1534347460000,28.069056,-82.411182,-14.547150,10.920000,90.400002,6.068000,16,gps
39,false,false,410899764105127,1534347461000,28.069049,-82.411069,-15.709320,10.530000,91.900002,6.068000,16,gps
40,false,false,410899764105127,1534347461000,28.069049,-82.411069,-15.709320,10.530000,91.900002,6.068000,16,gps
41,false,false,410900763459085,1534347462000,28.069050,-82.410972,-11.898590,9.870000,91.800003,6.068000,16,gps
42,false,false,410900763459085,1534347462000,28.069050,-82.410972,-11.898590,9.870000,91.800003,6.068000,16,gps
43,false,false,410900763459085,1534347462000,28.069050,-82.410972,-11.898590,9.870000,91.800003,6.068000,16,gps
44,false,false,410901766418199,1534347463000,28.069053,-82.410875,-11.218109,9.670000,89.300003,6.068000,16,gps
45,false,false,410901766418199,1534347463000,28.069053,-82.410875,-11.218109,9.670000,89.300003,6.068000,16,gps
46,false,false,410901766418199,1534347463000,28.069053,-82.410875,-11.218109,9.670000,89.300003,6.068000,16,gps
47,false,false,410902764829657,1534347464000,28.069056,-82.410787,-11.563293,8.830000,89.000000,6.068000,15,gps
48,false,false,410902764829657,1534347464000,28.069056,-82.410787,-11.563293,8.830000,89.000000,6.068000,15,gps
49,false,false,410903768975855,1534347465000,28.069056,-82.410706,-9.702606,7.470000,89.599998,6.068000,15,gps
50,false,false,410903768975855,1534347465000,28.069056,-82.410706,-9.702606,7.470000,89.599998,6.068000,15,gps
51,false,false,410903768975855,1534347465000,28.069056,-82.410706,-9.702606,7.470000,89.599998,6.068000,15,gps
52,false,false,410904765772938,1534347466000,28.069054,-82.410631,-10.690521,7.100000,90.500000,6.068000,15,gps
53,false,false,410904765772938,1534347466000,28.069054,-82.410631,-10.690521,7.100000,90.500000,6.068000,15,gps
54,false,false,410905765345385,1534347467000,28.069058,-82.410556,-11.103943,7.150000,89.199997,7.585000,15,gps
55,false,false,410905765345385,1534347467000,28.069058,-82.410556,-11.103943,7.150000,89.199997,7.585000,15,gps
56,false,false,410905765345385,1534347467000,28.069058,-82.410556,-11.103943,7.150000,89.199997,7.585000,15,gps
57,false,false,410906777547364,1534347468000,28.069053,-82.410486,-10.387970,6.640000,91.699997,9.101999,15,gps
58,false,false,410906777547364,1534347468000,28.069053,-82.410486,-10.387970,6.640000,91.699997,9.101999,15,gps
59,false,false,410906777547364,1534347468000,28.069053,-82.410486,-10.387970,6.640000,91.699997,9.101999,15,gps
60,false,false,410907765176895,1534347469000,28.069063,-82.410476,-12.060211,2.290000,73.500000,7.585000,16,gps
61,false,false,410907765176895,1534347469000,28.069063,-82.410476,-12.060211,2.290000,73.500000,7.585000,16,gps
62,false,false,410908763704811,1534347470000,28.069062,-82.410451,-12.839325,3.500000,83.400002,9.101999,15,gps
63,false,false,410908763704811,1534347470000,28.069062,-82.410451,-12.839325,3.500000,83.400002,9.101999,15,gps
64,false,false,410908763704811,1534347470000,28.069062,-82.410451,-12.839325,3.500000,83.400002,9.101999,15,gps
65,false,false,410909761886425,1534347471000,28.069056,-82.410451,-13.063416,1.010000,96.900002,9.101999,15,gps
66,false,false,410909761886425,1534347471000,28.069056,-82.410451,-13.063416,1.010000,96.900002,9.101999,15,gps
67,false,false,410910763275331,1534347472000,28.069060,-82.410427,-13.337524,1.820000,88.300003,9.101999,15,gps
68,false,false,410910763275331,1534347472000,28.069060,-82.410427,-13.337524,1.820000,88.300003,9.101999,15,gps
69,false,false,410910763275331,1534347472000,28.069060,-82.410427,-13.337524,1.820000,88.300003,9.101999,15,gps
70,false,false,410911768211581,1534347473000,28.069051,-82.410412,-13.967438,1.610000,99.400002,10.618999,14,gps
71,false,false,410911768211581,1534347473000,28.069051,-82.410412,-13.967438,1.610000,99.400002,10.618999,14,gps
72,false,false,410911768211581,1534347473000,28.069051,-82.410412,-13.967438,1.610000,99.400002,10.618999,14,gps
73,false,false,410912766119914,1534347474000,28.069044,-82.410407,-13.720032,1.180000,100.300003,12.136000,12,gps
74,false,false,410912766119914,1534347474000,28.069044,-82.410407,-13.720032,1.180000,100.300003,12.136000,12,gps
75,false,false,410913765026111,1534347475000,28.069042,-82.410408,-14.113098,0.910000,93.300003,12.136000,13,gps
76,false,false,410913765026111,1534347475000,28.069042,-82.410408,-14.113098,0.910000,93.300003,12.136000,13,gps
77,false,false,410913765026111,1534347475000,28.069042,-82.410408,-14.113098,0.910000,93.300003,12.136000,13,gps
78,false,false,410914764835955,1534347476000,28.069039,-82.410405,-15.340729,0.250000,63.500000,10.618999,12,gps
79,false,false,410914764835955,1534347476000,28.069039,-82.410405,-15.340729,0.250000,63.500000,10.618999,12,gps
80,false,false,410915763982360,1534347477000,28.069036,-82.410432,-16.427643,0.440000,278.500000,9.101999,12,gps
81,false,false,410915763982360,1534347477000,28.069036,-82.410432,-16.427643,0.440000,278.500000,9.101999,12,gps
82,false,false,410915763982360,1534347477000,28.069036,-82.410432,-16.427643,0.440000,278.500000,9.101999,12,gps
83,false,false,410916762024964,1534347478000,28.069037,-82.410427,-17.128326,0.250000,295.500000,7.585000,13,gps
84,false,false,410916762024964,1534347478000,28.069037,-82.410427,-17.128326,0.250000,295.500000,7.585000,13,gps
85,false,false,410917766822464,1534347479000,28.069045,-82.410402,-20.944794,0.160000,28.600000,7.585000,14,gps
86,false,false,410917766822464,1534347479000,28.069045,-82.410402,-20.944794,0.160000,28.600000,7.585000,14,gps
87,false,false,410917766822464,1534347479000,28.069045,-82.410402,-20.944794,0.160000,28.600000,7.585000,14,gps
88,false,false,410918992111213,1534347480000,28.069045,-82.410411,-21.818665,0.000000,0.000000,10.000000,0,fused
89,false,false,410918992111213,1534347480000,28.069045,-82.410411,-21.818665,0.000000,0.000000,10.000000,0,fused
90,false,false,410918992111213,1534347480000,28.069045,-82.410411,-21.818665,0.000000,0.000000,10.000000,0,fused
91,false,false,410919985060587,1534347481000,28.069054,-82.410394,-22.477386,0.000000,0.000000,6.068000,15,gps
92,false,false,410919985060587,1534347481000,28.069054,-82.410394,-22.477386,0.000000,0.000000,6.068000,15,gps
93,false,false,410920993071576,1534347482000,28.069053,-82.410395,-21.126587,0.000000,0.000000,4.551000,16,gps
94,false,false,410920993071576,1534347482000,28.069053,-82.410395,-21.126587,0.000000,0.000000,4.551000,16,gps
95,false,false,410920993071576,1534347482000,28.069053,-82.410395,-21.126587,0.000000,0.000000,4.551000,16,gps
96,false,false,410922001225012,1534347483000,28.069053,-82.410400,-20.334045,0.000000,0.000000,4.551000,16,gps
97,false,false,410922001225012,1534347483000,28.069053,-82.410400,-20.334045,0.000000,0.000000,4.551000,16,gps
98,false,false,410922001225012,1534347483000,28.069053,-82.410400,-20.334045,0.000000,0.000000,4.551000,16,gps
99,false,false,410922993775532,1534347484000,28.069053,-82.410382,-19.173950,3.130000,80.699997,4.551000,16,gps
100,false,false,410922993775532,1534347484000,28.069053,-82.410382,-19.173950,3.130000,80.699997,4.551000,16,gps
101,false,false,410924002282458,1534347485000,28.069054,-82.410354,-20.256561,2.340000,88.099998,4.551000,16,gps
102,false,false,410924002282458,1534347485000,28.069054,-82.410354,-20.256561,2.340000,88.099998,4.551000,16,gps
103,false,false,410924002282458,1534347485000,28.069054,-82.410354,-20.256561,2.340000,88.099998,4.551000,16,gps
104,false,false,410925003167249,1534347486000,28.069054,-82.410333,-21.027283,1.940000,91.500000,4.551000,16,gps
105,false,false,410925003167249,1534347486000,28.069054,-82.410333,-21.027283,1.940000,91.500000,4.551000,16,gps
106,false,false,410925003167249,1534347486000,28.069054,-82.410333,-21.027283,1.940000,91.500000,4.551000,16,gps
107,false,false,410925924553862,1534347487000,28.069054,-82.410303,-21.917542,3.660000,92.699997,4.551000,16,gps
108,false,false,410925924553862,1534347487000,28.069054,-82.410303,-21.917542,3.660000,92.699997,4.551000,16,gps
109,false,false,410925924553862,1534347487000,28.069054,-82.410303,-21.917542,3.660000,92.699997,4.551000,16,gps
110,false,false,410925924553862,1534347487000,28.069054,-82.410303,-21.917542,3.660000,92.699997,4.551000,16,gps
111,false,false,410926767093914,1534347488000,28.069055,-82.410262,-21.006165,4.300000,89.099998,4.551000,16,gps
112,false,false,410926767093914,1534347488000,28.069055,-82.410262,-21.006165,4.300000,89.099998,4.551000,16,gps
113,false,false,410926767093914,1534347488000,28.069055,-82.410262,-21.006165,4.300000,89.099998,4.551000,16,gps
114,false,false,410927769343393,1534347489000,28.069055,-82.410202,-20.284882,5.870000,95.099998,4.551000,16,gps
115,false,false,410927769343393,1534347489000,28.069055,-82.410202,-20.284882,5.870000,95.099998,4.551000,16,gps
116,false,false,410927769343393,1534347489000,28.069055,-82.410202,-20.284882,5.870000,95.099998,4.551000,16,gps
117,false,false,410928767148184,1534347490000,28.069052,-82.410113,-19.515656,8.550000,90.300003,4.551000,16,gps
118,false,false,410928767148184,1534347490000,28.069052,-82.410113,-19.515656,8.550000,90.300003,4.551000,16,gps
119,false,false,410929771650111,1534347491000,28.069056,-82.410033,-20.113403,8.670000,88.199997,4.551000,16,gps
120,false,false,410929771650111,1534347491000,28.069056,-82.410033,-20.113403,8.670000,88.199997,4.551000,16,gps
121,false,false,410929771650111,1534347491000,28.069056,-82.410033,-20.113403,8.670000,88.199997,4.551000,16,gps
122,false,false,410931012162714,1534347492000,28.069050,-82.409935,-21.271790,9.730000,89.099998,4.551000,13,gps
123,false,false,410931012162714,1534347492000,28.069050,-82.409935,-21.271790,9.730000,89.099998,4.551000,13,gps
124,false,false,410931012162714,1534347492000,28.069050,-82.409935,-21.271790,9.730000,89.099998,4.551000,13,gps
125,false,false,410931993149171,1534347493000,28.069047,-82.409822,-22.298645,10.390000,88.800003,4.551000,15,gps
126,false,false,410931993149171,1534347493000,28.069047,-82.409822,-22.298645,10.390000,88.800003,4.551000,15,gps
127,false,false,410932992058650,1534347494000,28.069050,-82.409712,-22.461792,11.080000,88.699997,6.068000,15,gps
128,false,false,410932992058650,1534347494000,28.069050,-82.409712,-22.461792,11.080000,88.699997,6.068000,15,gps
129,false,false,410932992058650,1534347494000,28.069050,-82.409712,-22.461792,11.080000,88.699997,6.068000,15,gps
130,false,false,410933843617764,1534347495000,28.069048,-82.409604,-21.116028,12.060000,89.900002,4.551000,13,gps
131,false,false,410933843617764,1534347495000,28.069048,-82.409604,-21.116028,12.060000,89.900002,4.551000,13,gps
132,false,false,410934796751670,1534347496000,28.069045,-82.409483,-20.163025,12.690000,88.699997,4.551000,13,gps
133,false,false,410934796751670,1534347496000,28.069045,-82.409483,-20.163025,12.690000,88.699997,4.551000,13,gps
134,false,false,410934796751670,1534347496000,28.069045,-82.409483,-20.163025,12.690000,88.699997,4.551000,13,gps
135,false,false,410935975360888,1534347497000,28.069049,-82.409350,-20.321320,13.370000,88.000000,6.068000,13,gps
136,false,false,410935975360888,1534347497000,28.069049,-82.409350,-20.321320,13.370000,88.000000,6.068000,13,gps
137,false,false,410935975360888,1534347497000,28.069049,-82.409350,-20.321320,13.370000,88.000000,6.068000,13,gps
138,false,false,410937010888856,1534347498000,28.069071,-82.409228,-20.679932,13.650000,90.199997,4.551000,12,gps
139,false,false,410937010888856,1534347498000,28.069071,-82.409228,-20.679932,13.650000,90.199997,4.551000,12,gps
140,false,false,410937010888856,1534347498000,28.069071,-82.409228,-20.679932,13.650000,90.199997,4.551000,12,gps
141,false,false,410938006684168,1534347499000,28.069070,-82.409088,-21.605652,14.080000,89.800003,4.551000,13,gps
142,false,false,410938006684168,1534347499000,28.069070,-82.409088,-21.605652,14.080000,89.800003,4.551000,13,gps
143,false,false,410938851101771,1534347500000,28.069070,-82.408945,-21.469818,14.110000,89.900002,4.551000,15,gps
144,false,false,410938851101771,1534347500000,28.069070,-82.408945,-21.469818,14.110000,89.900002,4.551000,15,gps
145,false,false,410938851101771,1534347500000,28.069070,-82.408945,-21.469818,14.110000,89.900002,4.551000,15,gps
146,false,false,410940020382967,1534347501000,28.069071,-82.408798,-21.618469,14.250000,89.900002,4.551000,15,gps
