Hillsborough Area Regional Transit_346223,Hillsborough Area Regional Transit_807,28.062077,-82.442864,Hillsborough Area Regional Transit_4849,28.064702,-82.442885
0,false,false,59474820555964,1536853812000,28.066296,-82.429703,-18.086090,0.000000,0.000000,10.000000,0,fused
1,false,false,59475826478308,1536853813000,28.066296,-82.429702,-18.088409,0.000000,0.000000,15.170000,8,gps
2,false,false,59475826478308,1536853813000,28.066296,-82.429702,-18.088409,0.000000,0.000000,15.170000,8,gps
3,false,false,59475826478308,1536853813000,28.066296,-82.429702,-18.088409,0.000000,0.000000,15.170000,8,gps
4,false,false,59476435498151,1536853813706,28.066376,-82.429792,0.000000,0.000000,0.000000,22.000999,0,network
5,false,false,59476435498151,1536853813706,28.066376,-82.429792,0.000000,0.000000,0.000000,22.000999,0,network
6,false,false,59476818983724,1536853814000,28.066296,-82.429702,-18.084473,0.000000,0.000000,15.170000,8,gps
7,false,false,59476818983724,1536853814000,28.066296,-82.429702,-18.084473,0.000000,0.000000,15.170000,8,gps
8,false,false,59477817549140,1536853815000,28.066296,-82.429702,-18.078369,0.000000,0.000000,10.000000,0,fused
9,false,false,59477817549140,1536853815000,28.066296,-82.429702,-18.078369,0.000000,0.000000,10.000000,0,fused
10,false,false,59477817549140,1536853815000,28.066296,-82.429702,-18.078369,0.000000,0.000000,10.000000,0,fused
11,false,false,59478819556379,1536853816000,28.066296,-82.429702,-18.016083,0.000000,0.000000,15.170000,11,gps
12,false,false,59478819556379,1536853816000,28.066296,-82.429702,-18.016083,0.000000,0.000000,15.170000,11,gps
13,false,false,59478819556379,1536853816000,28.066296,-82.429702,-18.016083,0.000000,0.000000,15.170000,11,gps
14,false,false,59479820129869,1536853817000,28.066296,-82.429702,-18.060547,0.000000,0.000000,15.170000,11,gps
15,false,false,59479820129869,1536853817000,28.066296,-82.429702,-18.060547,0.000000,0.000000,15.170000,11,gps
16,false,false,59479820129869,1536853817000,28.066296,-82.429702,-18.060547,0.000000,0.000000,15.170000,11,gps
17,false,false,59480820590650,1536853818000,28.066296,-82.429702,-18.076294,0.000000,0.000000,10.000000,0,fused
18,false,false,59480820590650,1536853818000,28.066296,-82.429702,-18.076294,0.000000,0.000000,10.000000,0,fused
19,false,false,59480820590650,1536853818000,28.066296,-82.429702,-18.076294,0.000000,0.000000,10.000000,0,fused
20,false,false,59481818966170,1536853819000,28.066296,-82.429702,-18.076477,0.000000,0.000000,15.170000,11,gps
21,false,false,59481818966170,1536853819000,28.066296,-82.429702,-18.076477,0.000000,0.000000,15.170000,11,gps
22,false,false,59482819682367,1536853820000,28.066296,-82.429702,-18.006531,0.000000,0.000000,15.170000,11,gps
23,false,false,59482819682367,1536853820000,28.066296,-82.429702,-18.006531,0.000000,0.000000,15.170000,11,gps
24,false,false,59482819682367,1536853820000,28.066296,-82.429702,-18.006531,0.000000,0.000000,15.170000,11,gps
25,false,false,59483820359919,1536853821000,28.066296,-82.429702,-18.000977,0.000000,0.000000,15.170000,10,gps
26,false,false,59483820359919,1536853821000,28.066296,-82.429702,-18.000977,0.000000,0.000000,15.170000,10,gps
27,false,false,59483820359919,1536853821000,28.066296,-82.429702,-18.000977,0.000000,0.000000,15.170000,10,gps
28,false,false,59484823502471,1536853822000,28.066296,-82.429701,-17.869781,0.000000,0.000000,15.170000,9,gps
29,false,false,59484823502471,1536853822000,28.066296,-82.429701,-17.869781,0.000000,0.000000,15.170000,9,gps
30,false,false,59484823502471,1536853822000,28.066296,-82.429701,-17.869781,0.000000,0.000000,15.170000,9,gps
31,false,false,59485818057262,1536853823000,28.066296,-82.429700,-17.801025,0.000000,0.000000,15.170000,9,gps
32,false,false,59485818057262,1536853823000,28.066296,-82.429700,-17.801025,0.000000,0.000000,15.170000,9,gps
33,false,false,59486819356272,1536853824000,28.066297,-82.429699,-17.653015,0.000000,0.000000,15.170000,9,gps
34,false,false,59486819356272,1536853824000,28.066297,-82.429699,-17.653015,0.000000,0.000000,15.170000,9,gps
35,false,false,59486819356272,1536853824000,28.066297,-82.429699,-17.653015,0.000000,0.000000,15.170000,9,gps
36,false,false,59487826675803,1536853825000,28.066297,-82.429697,-17.526978,0.000000,0.000000,15.170000,9,gps
37,false,false,59487826675803,1536853825000,28.066297,-82.429697,-17.526978,0.000000,0.000000,15.170000,9,gps
38,false,false,59487826675803,1536853825000,28.066297,-82.429697,-17.526978,0.000000,0.000000,15.170000,9,gps
39,false,false,59488824589761,1536853826000,28.066298,-82.429696,-17.460907,0.000000,0.000000,16.687000,10,gps
40,false,false,59488824589761,1536853826000,28.066298,-82.429696,-17.460907,0.000000,0.000000,16.687000,10,gps
41,false,false,59489817699656,1536853827000,28.066298,-82.429696,-17.463562,0.000000,0.000000,16.687000,11,gps
42,false,false,59489817699656,1536853827000,28.066298,-82.429696,-17.463562,0.000000,0.000000,16.687000,11,gps
43,false,false,59489817699656,1536853827000,28.066298,-82.429696,-17.463562,0.000000,0.000000,16.687000,11,gps
