Hillsborough Area Regional Transit_346190,Hillsborough Area Regional Transit_6497,28.066021,-82.429922,Hillsborough Area Regional Transit_4977,28.067500,-82.426260
0,false,false,64964802968985,1536859302000,28.073007,-82.426232,-13.867645,11.080000,173.500000,42.475998,10,gps
1,false,false,64964802968985,1536859302000,28.073007,-82.426232,-13.867645,11.080000,173.500000,42.475998,10,gps
2,false,false,64964802968985,1536859302000,28.073007,-82.426232,-13.867645,11.080000,173.500000,42.475998,10,gps
3,false,false,64965794960704,1536859303000,28.072984,-82.426234,-14.265015,9.730000,176.500000,36.407997,9,gps
4,false,false,64965794960704,1536859303000,28.072984,-82.426234,-14.265015,9.730000,176.500000,36.407997,9,gps
5,false,false,64965794960704,1536859303000,28.072984,-82.426234,-14.265015,9.730000,176.500000,36.407997,9,gps
6,false,false,64965794960704,1536859303000,28.072984,-82.426234,-14.265015,9.730000,176.500000,36.407997,9,gps
7,false,false,64966797676328,1536859304000,28.073168,-82.426229,-11.851959,3.550000,160.199997,24.271999,10,gps
8,false,false,64966797676328,1536859304000,28.073168,-82.426229,-11.851959,3.550000,160.199997,24.271999,10,gps
9,false,false,64966797676328,1536859304000,28.073168,-82.426229,-11.851959,3.550000,160.199997,24.271999,10,gps
10,false,false,64967794888255,1536859305000,28.073105,-82.426237,-9.138306,5.760000,174.699997,15.170000,10,gps
11,false,false,64967794888255,1536859305000,28.073105,-82.426237,-9.138306,5.760000,174.699997,15.170000,10,gps
12,false,false,64968794460598,1536859306000,28.073114,-82.426200,-8.638428,3.940000,145.600006,12.136000,10,gps
13,false,false,64968794460598,1536859306000,28.073114,-82.426200,-8.638428,3.940000,145.600006,12.136000,10,gps
14,false,false,64968794460598,1536859306000,28.073114,-82.426200,-8.638428,3.940000,145.600006,12.136000,10,gps
15,false,false,64969796829035,1536859307000,28.073112,-82.426227,-6.058624,2.270000,178.100006,12.136000,10,gps
16,false,false,64969796829035,1536859307000,28.073112,-82.426227,-6.058624,2.270000,178.100006,12.136000,10,gps
17,false,false,64969796829035,1536859307000,28.073112,-82.426227,-6.058624,2.270000,178.100006,12.136000,10,gps
18,false,false,64971801774816,1536859309000,28.073131,-82.426236,-4.000000,0.000000,0.000000,6.708204,0,fused
19,false,false,64971801774816,1536859309000,28.073131,-82.426236,-4.000000,0.000000,0.000000,6.708204,0,fused
20,false,false,64971801774816,1536859309000,28.073131,-82.426236,-4.000000,0.000000,0.000000,6.708204,0,fused
21,false,false,64971801774816,1536859309000,28.073131,-82.426236,-4.000000,0.000000,0.000000,6.708204,0,fused
22,false,false,64971801774816,1536859309000,28.073131,-82.426236,-4.000000,0.000000,0.000000,6.708204,0,fused
23,false,false,64971801774816,1536859309000,28.073131,-82.426236,-4.000000,0.000000,0.000000,6.708204,0,fused
24,false,false,64971801774816,1536859309000,28.073131,-82.426236,-4.000000,0.000000,0.000000,6.708204,0,fused
25,false,false,64972790511482,1536859310000,28.073149,-82.426240,-5.689697,0.000000,0.000000,6.068000,12,gps
26,false,false,64972790511482,1536859310000,28.073149,-82.426240,-5.689697,0.000000,0.000000,6.068000,12,gps
27,false,false,64973793914294,1536859311000,28.073154,-82.426244,-6.085419,0.000000,0.000000,6.068000,12,gps
28,false,false,64973793914294,1536859311000,28.073154,-82.426244,-6.085419,0.000000,0.000000,6.068000,12,gps
29,false,false,64973793914294,1536859311000,28.073154,-82.426244,-6.085419,0.000000,0.000000,6.068000,12,gps
30,false,false,64974790272106,1536859312000,28.073162,-82.426241,-6.011780,0.000000,0.000000,6.068000,12,gps
31,false,false,64974790272106,1536859312000,28.073162,-82.426241,-6.011780,0.000000,0.000000,6.068000,12,gps
32,false,false,64975792455491,1536859313000,28.073167,-82.426237,-6.365723,0.000000,0.000000,6.068000,12,gps
33,false,false,64975792455491,1536859313000,28.073167,-82.426237,-6.365723,0.000000,0.000000,6.068000,12,gps
