USF Bull Runner_13,USF Bull Runner_102,28.059207,-82.413012,USF Bull Runner_502,28.053572,-82.416097,,,,,,
0,FALSE,FALSE,23075400950461,1468957937000,28.050554,-82.416127,-9,0.75,349.100006,4,5,gps
1,FALSE,FALSE,23075400950461,1468957937000,28.050554,-82.416127,-9,0.75,349.100006,4,5,gps
2,FALSE,FALSE,23075400950461,1468957937000,28.050554,-82.416127,-9,0.75,349.100006,4,5,gps
3,FALSE,FALSE,23075697000000,1468957937059,28.050554,-82.416127,0,0,0,7.848,0,fused
4,FALSE,FALSE,23076399869211,1468957938000,28.050543,-82.416125,-9,0.5,349.100006,4,8,gps
5,FALSE,FALSE,23077401891710,1468957939000,28.050537,-82.416134,-9,0.25,349.100006,5,8,gps
6,FALSE,FALSE,23077401891710,1468957939000,28.050537,-82.416134,-9,0.25,349.100006,5,8,gps
7,FALSE,FALSE,23078414936292,1468957940000,28.05054,-82.416139,-8,0,0,5,8,gps
8,FALSE,FALSE,23078414936292,1468957940000,28.05054,-82.416139,-8,0,0,5,8,gps
9,FALSE,FALSE,23079405783062,1468957941000,28.050547,-82.416139,-8,0,0,4,8,gps
10,FALSE,FALSE,23080404264677,1468957942000,28.050547,-82.416139,-8,0,0,4,8,gps
11,FALSE,FALSE,23080404264677,1468957942000,28.050547,-82.416139,-8,0,0,4,8,gps
12,FALSE,FALSE,23081414160510,1468957943000,28.050575,-82.416152,-8,4,348.100006,4,7,gps
13,FALSE,FALSE,23081414160510,1468957943000,28.050575,-82.416152,-8,4,348.100006,4,7,gps
14,FALSE,FALSE,23082402482020,1468957944000,28.050631,-82.416172,-7,5.75,348.700012,4,7,gps
15,FALSE,FALSE,23083418992437,1468957945000,28.050699,-82.416195,-7,7.5,351.899994,4,8,gps
16,FALSE,FALSE,23083418992437,1468957945000,28.050699,-82.416195,-7,7.5,351.899994,4,8,gps
17,FALSE,FALSE,23084415252956,1468957946000,28.050775,-82.416202,-9,9,356,4,8,gps
18,FALSE,FALSE,23085424710248,1468957947000,28.050866,-82.416205,-8,10.25,357.799988,4,7,gps
19,FALSE,FALSE,23085424710248,1468957947000,28.050866,-82.416205,-8,10.25,357.799988,4,7,gps
20,FALSE,FALSE,23086405666654,1468957948000,28.050975,-82.416206,-8,11.5,359.399994,3,7,gps
21,FALSE,FALSE,23087406044882,1468957949000,28.05108,-82.416207,-8,11.5,359.399994,4,7,gps
22,FALSE,FALSE,23087406044882,1468957949000,28.05108,-82.416207,-8,11.5,359.399994,4,7,gps
23,FALSE,FALSE,23088406071184,1468957950000,28.0512,-82.416207,-8,13.25,359.899994,3,7,gps
24,FALSE,FALSE,23088406071184,1468957950000,28.0512,-82.416207,-8,13.25,359.899994,3,7,gps
25,FALSE,FALSE,23089403214205,1468957951000,28.051326,-82.416214,-8,14,358.700012,3,6,gps
